pred,target,subset
-0.0039034970104694366,0.002599041,test
-0.006251167505979538,0.0031072244,test
-0.006442617624998093,-0.00230073,test
-0.005182590335607529,-0.0015642302,test
-0.006358381360769272,0.0011551367,test
-0.002615053206682205,-0.0011828389,test
-0.005126383155584335,-0.010604082,test
-0.008619647473096848,0.007211184,test
-0.007385965436697006,0.0016785124,test
-0.004630576819181442,0.012479548,test
-0.007518131285905838,0.0038447285,test
-0.008425761014223099,-0.004828634,test
-0.0023774541914463043,0.0029994908,test
0.005645107477903366,-0.0016443441,test
0.005567494779825211,0.0064520715,test
0.004228886216878891,0.0015551911,test
0.0061635710299015045,0.0005176262,test
0.004945497959852219,-0.0003792054,test
0.009849350899457932,0.0016591802,test
0.0051615796983242035,-0.0051366636,test
0.011324476450681686,0.0004189388,test
0.011367518454790115,-0.0059904493,test
0.016193833202123642,-0.0027670432,test
0.016664888709783554,-0.0063400473,test
0.010863419622182846,0.00019279643,test
0.006254579871892929,-0.0013229823,test
0.006782446056604385,0.0032710352,test
0.008455853909254074,-0.0010375511,test
0.004643063992261887,-0.0023870366,test
0.005284164100885391,-0.0010236022,test
0.0031658075749874115,0.0026198511,test
0.012608561664819717,-0.0023081824,test
0.014049571007490158,0.0014378283,test
0.014181818813085556,-0.006749257,test
0.012827213853597641,0.0036275382,test
0.01813901588320732,0.0028926071,test
0.01789667084813118,-0.003661514,test
0.013891894370317459,0.0067537758,test
0.01359313353896141,0.0022473396,test
0.012544047087430954,-0.00070556387,test
0.012362252920866013,0.0021070892,test
0.01068255677819252,0.0014479646,test
0.007738623768091202,-0.0022241466,test
0.008623640984296799,9.4769566e-05,test
0.002311374992132187,0.00218084,test
0.004526790231466293,-0.0007798928,test
0.003531303256750107,0.0015817902,test
-0.005831323564052582,0.0011343644,test
-0.00902215763926506,-0.0006126424,test
-0.00029550865292549133,0.002289323,test
0.0014365129172801971,-0.0009812656,test
-0.002392929047346115,-0.0013747088,test
-0.0035806484520435333,-0.0023761801,test
0.0031018517911434174,0.0014426772,test
0.00726061686873436,0.0052144616,test
0.0068053267896175385,-0.0035976649,test
0.009472738951444626,0.007259059,test
0.004610557109117508,0.009447001,test
0.004687067121267319,-0.0034823108,test
0.009953375905752182,-0.0024724698,test
0.012763258069753647,-0.0077391774,test
0.006546448916196823,0.002618358,test
0.005603324621915817,-0.0034572382,test
0.004811953753232956,0.0036536816,test
0.004573371261358261,-0.000360582,test
0.0005303956568241119,0.0034443077,test
-0.0024890415370464325,0.00048522843,test
-0.0045253075659275055,-0.002376732,test
-0.008514244109392166,-0.0009341919,test
-0.005677793174982071,0.00045727982,test
-0.00901971384882927,0.00094088947,test
-0.006200600415468216,-0.00032865876,test
-0.0050019435584545135,0.0011850968,test
-0.004202898591756821,-0.00025052862,test
-0.00047286972403526306,-0.0011392751,test
0.00513714924454689,0.00031695145,test
0.003024730831384659,-0.0010271545,test
0.005827154964208603,-0.0013258073,test
0.006195615977048874,0.0013504582,test
0.010680686682462692,-5.586859e-05,test
0.01593797281384468,5.228362e-05,test
0.013488639146089554,0.0015066122,test
0.012321602553129196,-0.0014496868,test
0.011060040444135666,0.00042652717,test
0.006952691823244095,5.881332e-05,test
0.012774419039487839,0.00052293646,test
0.003824915736913681,-0.0012244285,test
-0.00387733057141304,-0.0003836605,test
-0.000861290842294693,-0.0024461334,test
-0.001508031040430069,0.001146124,test
-0.002153869718313217,-0.0017504417,test
-0.005851905792951584,0.0014068007,test
-0.008755173534154892,-0.002006349,test
-0.0071148015558719635,-0.0031206275,test
3.765895962715149e-05,0.0015691222,test
-0.002846796065568924,-0.0007220367,test
-0.0038216300308704376,0.0014924757,test
-0.0088263638317585,-0.0007113852,test
-0.0005491934716701508,-0.0011575843,test
-0.0009787678718566895,0.0019512231,test
-0.0010785572230815887,-0.0015493677,test
-0.002814982086420059,0.0027567681,test
-0.00038187019526958466,-0.003054472,test
-0.0006712023168802261,-0.006849084,test
0.006390947848558426,-0.001980709,test
0.006470371037721634,0.002262344,test
-0.0020069926977157593,0.0014626797,test
0.001540331169962883,-0.0033805475,test
0.004307162016630173,0.0008527137,test
0.0017695296555757523,0.00010233831,test
-0.0007257424294948578,-0.0005362852,test
0.007280278950929642,-0.00043252547,test
0.011269215494394302,0.0040707462,test
0.01180407777428627,-0.00041354165,test
0.010506641119718552,0.0040986496,test
0.012312844395637512,-0.011824644,test
0.00476083904504776,-0.003480926,test
0.0014568381011486053,0.0015585775,test
0.007629510015249252,-0.0016290428,test
0.008823733776807785,0.002140565,test
0.004325661808252335,0.0046498613,test
0.009780354797840118,0.004465491,test
0.009787440299987793,-0.005416628,test
0.006879780441522598,-0.0010725388,test
0.002180013805627823,-0.0016732824,test
0.0010963790118694305,0.006648084,test
-0.0006888844072818756,-0.002029562,test
-0.004845436662435532,8.848464e-06,test
-0.003644656389951706,-0.0047835414,test
0.0005667693912982941,-0.002528681,test
0.0031447000801563263,0.0007191585,test
-0.0013721436262130737,-0.0022593518,test
0.005931999534368515,0.005697666,test
0.005600765347480774,-0.00036989493,test
0.005595102906227112,-0.0012112221,test
0.004816092550754547,0.005845371,test
0.00542980432510376,0.0004376879,test
0.0023357458412647247,-0.0073859873,test
0.004928659647703171,0.00028514306,test
0.00845334306359291,-0.009617041,test
0.010097980499267578,-0.005845071,test
0.007990311831235886,-0.0019809355,test
0.007473643869161606,0.0018602205,test
0.013792436569929123,0.0012917931,test
0.012699004262685776,0.008867761,test
0.013878125697374344,0.0026757882,test
0.013295400887727737,0.003746962,test
0.015113834291696548,-0.003236151,test
0.018800552934408188,0.0013298285,test
0.024166438728570938,0.0037140267,test
0.026233140379190445,-0.0011433596,test
0.028192952275276184,-0.004949115,test
0.01980036124587059,0.0005944568,test
0.021360479295253754,0.003491868,test
0.018620003014802933,0.0006092984,test
0.020920585840940475,-0.0003160693,test
0.022555649280548096,0.0031765436,test
0.020082596689462662,0.004065178,test
0.024121668189764023,0.0010520522,test
0.024290408939123154,-0.0027864815,test
0.023955930024385452,0.0014080554,test
0.019895385950803757,-0.005503191,test
0.018525782972574234,0.0018230673,test
0.012804325670003891,0.0038732365,test
0.020264100283384323,0.00088990387,test
0.019009273499250412,-0.007481869,test
0.01806359365582466,0.005614708,test
0.010192539542913437,-0.00031769468,test
0.00817287340760231,0.0015397905,test
0.011464279145002365,0.002320827,test
0.007716435939073563,0.0010152897,test
0.0081101693212986,0.0024261107,test
0.006716687232255936,-0.00085633347,test
0.004130806773900986,0.0036845116,test
0.004928257316350937,0.0008644214,test
0.017276357859373093,-0.0031086945,test
0.020735271275043488,3.404805e-05,test
0.02216320112347603,-0.00050667964,test
0.021948333829641342,0.003046677,test
0.023725587874650955,0.00032849243,test
0.022931914776563644,0.001838007,test
0.01831817999482155,-0.0016713601,test
0.01963447406888008,0.0022463715,test
0.01818104460835457,0.001347224,test
0.015963885933160782,-0.0059676943,test
0.019610892981290817,-0.00070525345,test
0.017766620963811874,0.0066303466,test
0.00429173931479454,0.004396549,test
0.006356250494718552,0.0034372036,test
0.005583878606557846,0.0013248738,test
0.0023040063679218292,0.00057202857,test
-0.0017253272235393524,-0.003965875,test
0.0003993101418018341,0.0003642395,test
0.006124880164861679,0.0019276068,test
0.0029193274676799774,-0.00081283454,test
0.004379432648420334,0.0007910061,test
0.002783123403787613,-0.0020441306,test
0.003934551030397415,0.00031606632,test
0.0063208527863025665,0.0006150243,test
0.008046098053455353,0.0013694662,test
0.007011774927377701,0.0005917461,test
0.006364542990922928,-0.0021356705,test
0.013946440070867538,0.00029536372,test
0.021493714302778244,0.0013173952,test
0.021341819316148758,0.002710713,test
0.021436575800180435,0.00019322202,test
0.02095838263630867,0.0027285058,test
0.018836524337530136,0.0044222623,test
0.025365881621837616,-0.005628831,test
0.02524779736995697,-0.006904098,test
0.020028501749038696,0.0010475175,test
0.024022016674280167,-0.012859306,test
0.018701370805501938,-0.0046323044,test
0.019117500633001328,-0.013313312,test
0.011147048324346542,-0.00309778,test
0.0017277561128139496,0.0037805845,test
0.0004300735890865326,0.005002591,test
-0.0025524459779262543,0.004006125,test
-0.003939386457204819,0.00033934077,test
-0.005004409700632095,0.00047884564,test
-0.002368468791246414,0.00077819335,test
-0.0025814957916736603,0.0009714402,test
-0.0025440864264965057,0.0011773349,test
-0.004212494939565659,-0.0012708554,test
-0.0008347220718860626,-0.001109601,test
-0.0014336556196212769,-0.0009467426,test
0.003040105104446411,0.0029941716,test
0.013876054435968399,-3.7000602e-05,test
0.01323055848479271,0.0010223738,test
0.00953783467411995,0.0023719198,test
0.012639183551073074,-0.0027208196,test
0.01629887893795967,-0.00010129921,test
0.009986180812120438,0.0005337911,test
0.010097648948431015,-0.00082184613,test
0.013817723840475082,0.0012783391,test
0.01274317130446434,-0.0018557113,test
0.010061051696538925,0.002027224,test
0.010471474379301071,-0.00068982557,test
0.004490848630666733,0.0012009615,test
-0.0013025440275669098,-0.0022669798,test
-0.0004738457500934601,-0.00035842467,test
-0.001940760761499405,-0.00040293168,test
0.0019913651049137115,-0.0019656802,test
-0.0006089769303798676,0.001658269,test
0.004384350031614304,0.001719026,test
0.007992800325155258,-0.0015680545,test
0.007100287824869156,-0.00090020994,test
0.0026412270963191986,-0.0011557409,test
0.0031156055629253387,-0.0007545439,test
-0.0020060576498508453,-0.003846939,test
9.331479668617249e-05,0.0023997312,test
0.0053922273218631744,-0.003984247,test
0.003983262926340103,-0.0015453642,test
0.0031723640859127045,-0.0002479888,test
9.865686297416687e-05,0.002509636,test
0.0024736188352108,0.0009620162,test
-0.0019125118851661682,0.00019957036,test
-0.009221136569976807,0.00018888056,test
-0.012477695941925049,-0.00018821855,test
-0.005933839827775955,0.00022605095,test
-0.004928112030029297,0.0049005956,test
0.004088779911398888,-0.00011135814,test
0.009111098945140839,-0.002740941,test
0.005528785288333893,-0.0016874423,test
0.004993215203285217,-0.004139959,test
0.0029488764703273773,-0.0013369628,test
0.0012410618364810944,0.0045002825,test
-0.0014418214559555054,0.0014057697,test
-0.0048601701855659485,0.00022301356,test
0.005419690161943436,-0.0038071752,test
0.013888854533433914,0.002738343,test
0.008950058370828629,-0.0014174231,test
0.007854301482439041,0.0020014483,test
0.0012202374637126923,-0.0004087971,test
-0.0006262920796871185,-0.0022336463,test
-0.0009889937937259674,-0.009630919,test
-0.001995835453271866,-0.0036273987,test
0.003984283655881882,0.0009051684,test
0.002384524792432785,0.0025766238,test
0.0023499540984630585,-0.0051618726,test
0.0069082267582416534,-0.002452184,test
-0.001256067305803299,0.00045808696,test
-0.002943236380815506,-0.00021452022,test
0.004628900438547134,-0.016275104,test
0.006140541285276413,-0.00992147,test
0.011794913560152054,0.0037175932,test
0.014693643897771835,0.0018813073,test
0.02025400474667549,0.0036917615,test
0.02558967098593712,-0.0022005434,test
0.03046935424208641,-0.001186411,test
0.031282659620046616,-0.008558303,test
0.0333222933113575,-0.02151098,test
0.029556740075349808,0.0008780515,test
0.028284024447202682,-0.012579212,test
0.023871351033449173,-0.0011775091,test
0.017761673778295517,0.012086873,test
0.012056287378072739,0.0017806295,test
0.006108451634645462,-0.0065873377,test
0.00526617094874382,-0.01916929,test
0.000544968992471695,0.00043773928,test
-0.001984585076570511,0.0026386012,test
-0.009887006133794785,-0.0025257636,test
-0.0072253309190273285,-0.0020096137,test
-0.006825398653745651,0.009993322,test
-0.007583584636449814,0.0026481056,test
-0.003707367926836014,0.007372332,test
-0.005290161818265915,0.0003744921,test
-0.0018244050443172455,-0.0017612119,test
0.00513622909784317,-0.0061686262,test
0.004311051219701767,0.006164546,test
-0.0024379100650548935,0.0036017157,test
-0.005573771893978119,-0.0012604184,test
-0.005665356293320656,-0.0022497664,test
-0.006586138159036636,-0.0030178158,test
-0.008318908512592316,0.005730418,test
-0.010867223143577576,-0.0021269668,test
-0.010418955236673355,-0.0025091076,test
-0.012151092290878296,0.00718082,test
-0.01136758178472519,0.0015559872,test
-0.009769000113010406,-0.0072165425,test
-0.011276934295892715,-0.0077354317,test
-0.00426672026515007,-0.008731091,test
0.0031905733048915863,0.004818557,test
0.003809969872236252,-0.0007406973,test
0.0014173202216625214,-0.008589973,test
0.004945199936628342,-0.0086921975,test
0.004847925156354904,-0.020565365,test
0.002634447067975998,-0.004989598,test
0.002109777182340622,0.006078554,test
-0.0016358084976673126,0.0028780897,test
0.0007592253386974335,-0.0023625332,test
-0.005138043314218521,-0.002316768,test
-0.001894589513540268,0.00609974,test
-0.009021829813718796,-0.004904352,test
-0.01233242079615593,0.010910249,test
-0.014511238783597946,-0.0008084243,test
-0.014923881739377975,0.008781123,test
-0.016593724489212036,0.004356305,test
-0.014435935765504837,0.00029368605,test
-0.011695504188537598,-0.0023853392,test
-0.009597137570381165,0.0010887191,test
-0.0025334693491458893,0.009728346,test
-0.0008732564747333527,-0.0035529197,test
0.0038808174431324005,-0.0043820045,test
-0.007025580853223801,-0.002405532,test
-0.007863733917474747,-0.013222112,test
-0.00521063432097435,0.0063179457,test
-0.0011447630822658539,-0.012283718,test
-0.00533192977309227,0.0012217843,test
-0.004873979836702347,0.00016298196,test
-0.008144121617078781,-0.0060549113,test
-0.008220966905355453,-0.007518395,test
-0.013216596096754074,0.0111484695,test
-0.01721876487135887,0.00391907,test
-0.02151583507657051,8.2842715e-05,test
-0.02337579056620598,-0.005365069,test
-0.015776637941598892,-0.030781204,test
-0.0052680931985378265,-0.009932425,test
-0.003691989928483963,-0.0051467135,test
-0.0005834884941577911,-0.0061221374,test
0.004951167851686478,-0.007780888,test
0.009391117841005325,-0.0017762281,test
0.013038691133260727,-0.0025943045,test
0.014782596379518509,0.01776336,test
0.01862676814198494,-0.0042151315,test
0.02035561576485634,0.00610033,test
0.01857493445277214,0.003499999,test
0.019947011023759842,0.008892159,test
0.020400207489728928,0.0077028535,test
0.014441829174757004,0.023396997,test
0.014554347842931747,0.004310848,test
0.006327178329229355,-0.0090421615,test
0.009853962808847427,0.009947833,test
0.002286527305841446,-0.00024246763,test
-0.0011166594922542572,-0.0029383968,test
-0.004256460815668106,0.00044667494,test
-0.0025069229304790497,-0.0011003322,test
-0.008037704974412918,0.0023498186,test
-0.004355985671281815,-0.005765161,test
-0.008984360843896866,0.009405246,test
-0.014545585960149765,0.0070413705,test
-0.015583213418722153,0.0012592183,test
-0.020292270928621292,0.0030443247,test
-0.018742475658655167,-0.0062365974,test
-0.027756784111261368,0.0029445228,test
-0.024922307580709457,0.000871488,test
-0.02498358115553856,-0.0057267547,test
-0.02604951336979866,-0.0031062295,test
-0.02313016727566719,0.0015247986,test
-0.017284411936998367,-0.0027781075,test
-0.0153115876019001,0.0021329084,test
-0.015972178429365158,0.00088432065,test
-0.012258205562829971,0.005609082,test
-0.011304382234811783,-0.000719973,test
-0.012617569416761398,0.0012362022,test
-0.009053129702806473,0.0019889916,test
-0.0005285479128360748,0.000732687,test
0.002362515777349472,0.006288191,test
-0.0006383322179317474,0.00044944635,test
0.0013021491467952728,-0.0011546523,test
-0.008914981037378311,0.003938893,test
-0.009079407900571823,-0.006765401,test
-0.016190435737371445,0.0009839833,test
-0.008604276925325394,0.0010235672,test
-0.011530417948961258,0.003635396,test
-0.007735926657915115,-0.00033021078,test
-0.0035927779972553253,-0.0055761053,test
-0.005063634365797043,0.0017956194,test
-0.009487006813287735,0.001191207,test
-0.014359425753355026,0.0011286018,test
-0.006177190691232681,-0.0012026243,test
-0.0048091597855091095,-0.003334408,test
0.0019807107746601105,0.020340329,test
0.001620311290025711,0.04365466,test
0.011289391666650772,0.031674784,test
0.007513899356126785,-0.014182001,test
0.009030532091856003,0.007936935,test
0.0015847794711589813,0.008131489,test
-0.0026747994124889374,-0.00017617345,test
0.0003330223262310028,-0.01282601,test
0.0026168785989284515,0.0024269144,test
0.006532404571771622,-0.006532217,test
0.00044794753193855286,0.0017600609,test
0.0024526752531528473,0.005096835,test
0.002290811389684677,-0.018230997,test
-0.004199352115392685,0.00796982,test
-0.011773291975259781,-0.009638158,test
-0.013862092047929764,0.0037984336,test
-0.014791447669267654,0.007929358,test
-0.006139207631349564,0.0020086798,test
-0.0012632794678211212,0.0030055235,test
-0.003462020307779312,0.006180263,test
-0.003753203898668289,-0.04675178,test
-0.006060589104890823,0.008684311,test
-0.006755877286195755,0.001337995,test
-0.012417811900377274,0.0016877706,test
-0.011457238346338272,-0.03500789,test
-0.008683372288942337,-0.017982826,test
-0.004825409501791,0.005606911,test
-0.0019528083503246307,-0.007853356,test
-0.003048304468393326,0.014824764,test
-0.013098087161779404,-0.004831978,test
-0.015892859548330307,-0.002198208,test
-0.011853862553834915,-0.03087109,test
-0.01141723245382309,0.006398043,test
-0.004990972578525543,-0.005887963,test
0.0007153358310461044,0.010353897,test
-0.0011986568570137024,-0.0048944377,test
-0.0022610463201999664,-0.0080417255,test
0.003473639488220215,0.00858362,test
0.0029881522059440613,-0.001815677,test
-0.0023882798850536346,0.002662755,test
0.003946289420127869,-0.00031828642,test
0.0102427639067173,-0.0020373955,test
0.015057791024446487,-0.011568971,test
0.008697260171175003,0.004713968,test
0.005308639258146286,-0.002814942,test
0.001978132873773575,0.007297125,test
0.00520889088511467,0.022820285,test
0.012825418263673782,0.015560749,test
0.014702599495649338,0.0168057,test
0.008264314383268356,-0.015784562,test
0.0029867179691791534,0.007916164,test
0.00793248787522316,-0.00041279645,test
0.006985384970903397,-0.0024543635,test
0.0031165294349193573,-0.005535361,test
-0.004425350576639175,0.009690205,test
-0.004532385617494583,-0.001814793,test
-0.0019723214209079742,-0.007304846,test
-0.006190452724695206,0.0009366432,test
-0.016805734485387802,0.0025968074,test
-0.02012840285897255,0.003929086,test
-0.020803261548280716,0.001546892,test
-0.019160043448209763,0.001655012,test
-0.011052343994379044,0.008121997,test
-0.014406826347112656,0.01655404,test
-0.018262576311826706,-0.0011929976,test
-0.017087716609239578,0.0060909204,test
-0.007511746138334274,-0.009902042,test
-0.0042728520929813385,-0.01054969,test
-0.0017742998898029327,-0.0022316463,test
0.0049551986157894135,0.006501127,test
0.0110471211373806,0.008830267,test
0.010595966130495071,0.00019435943,test
0.007481176406145096,0.00038730548,test
0.00923045352101326,0.008563448,test
0.006364505738019943,-0.0014853074,test
0.008452478796243668,0.00088341365,test
0.013851400464773178,0.001752774,test
0.012968476861715317,-0.0061345156,test
0.005892623215913773,0.011161835,test
0.0054739974439144135,0.008300219,test
-0.003490220755338669,-0.002155894,test
-0.007692661136388779,0.0072291656,test
-0.010345082730054855,0.0049938704,test
-0.008523952215909958,-0.0088576,test
-0.007204148918390274,-0.006312633,test
-0.009339813143014908,-0.0017537058,test
-0.008906681090593338,-0.004641769,test
-0.015630651265382767,0.0059156613,test
-0.01929270476102829,0.00067414663,test
-0.014777295291423798,-0.013828868,test
-0.015667330473661423,-0.006062336,test
-0.013951126486063004,0.00281322,test
-0.011222604662179947,0.011403403,test
-0.00825679674744606,-0.01664384,test
-0.005279082804918289,-0.007887593,test
-0.00825323536992073,-0.0021506152,test
-0.007451917976140976,0.0011872315,test
0.0031942352652549744,0.0057253046,test
0.00374608114361763,-0.039360214,test
0.007516644895076752,0.032070648,test
0.004579436033964157,-0.011461084,test
0.0020800642669200897,-0.0030750884,test
0.0030825622379779816,0.0074021034,test
-0.0010477006435394287,0.00669936,test
0.004332050681114197,0.008293729,test
0.0012657828629016876,0.003688313,test
-0.0005392655730247498,-0.0025788513,test
0.00241151824593544,0.0012551913,test
0.006575938314199448,0.014535505,test
-0.0036875493824481964,-0.02224492,test
-0.0025192350149154663,-0.014366669,test
-0.003459438681602478,0.00544013,test
0.0021913833916187286,0.010556892,test
-0.0037496164441108704,-0.0089089405,test
-0.003439992666244507,-0.009149208,test
-0.0037665441632270813,-0.0077841193,test
-0.008244074881076813,0.0048119402,test
-0.005078915506601334,0.0005543836,test
-0.006976336240768433,-0.00085272675,test
-0.005293264985084534,-0.006171683,test
-0.00966646522283554,-0.0005410455,test
-0.008089683949947357,-0.0021596625,test
-0.01783035323023796,0.0030798882,test
-0.013895493000745773,0.0018859348,test
-0.0116938017308712,0.00033355493,test
-0.005864996463060379,-0.005225457,test
-0.01123804971575737,0.0011843566,test
-0.005008243024349213,0.0020604073,test
0.0038783885538578033,0.00052343955,test
0.0009084753692150116,0.0008930457,test
0.0007113851606845856,-0.0013266727,test
-0.002076365053653717,-0.0026542023,test
-0.004555460065603256,2.4657505e-05,test
0.0003971494734287262,-0.0051104906,test
0.0070256926119327545,-0.0084261745,test
0.011152595281600952,-0.0028060658,test
0.004134420305490494,-0.013158858,test
-9.888410568237305e-05,0.0013552367,test
0.009163811802864075,-0.013302876,test
0.0036887191236019135,-0.026052246,test
0.0003154054284095764,0.011640965,test
-0.0054299719631671906,0.011471446,test
-0.0008976943790912628,-0.0020524727,test
0.0005845017731189728,0.0033313835,test
0.0026560015976428986,-0.00015833625,test
-0.0034050755202770233,0.015678622,test
-0.00354558601975441,-0.024671106,test
-0.0042388178408145905,-0.020747172,test
-0.0008232854306697845,0.0023504903,test
0.003199417144060135,-0.013236797,test
-0.0006095804274082184,-0.006984142,test
0.0062306709587574005,-0.010161412,test
0.00405324250459671,0.018103812,test
0.011247973889112473,0.0031336849,test
0.003705684095621109,0.0026696392,test
0.011878293007612228,-0.011543508,test
0.015253443270921707,-0.01177495,test
0.011521104723215103,0.021862578,test
0.017342228442430496,0.0051656133,test
0.014622800052165985,0.008443863,test
0.014260578900575638,0.012998798,test
0.014467541128396988,0.0043677413,test
0.01585773006081581,-0.0011595273,test
0.007345452904701233,-0.006206053,test
0.00791303813457489,-0.0039929235,test
0.009990420192480087,-0.014216978,test
0.01658441871404648,0.018523633,test
0.006304264068603516,0.001963389,test
0.002749782055616379,-0.0009348475,test
0.006468228995800018,0.024390537,test
-0.0023568272590637207,-0.002347498,test
-0.0045989155769348145,-0.00351286,test
-0.0031998567283153534,0.0036443546,test
-0.00728273019194603,0.00037348748,test
-0.006964545696973801,-0.0023857937,test
-0.004564937204122543,0.0045080166,test
-0.004486504942178726,-0.01043472,test
-0.008196171373128891,-0.008036113,test
-0.010892707854509354,0.0021914977,test
-0.011102136224508286,0.008705937,test
-0.012667763978242874,7.005498e-05,test
-0.017359789460897446,0.003906955,test
-0.011588457971811295,0.012771323,test
-0.010421432554721832,-0.016243162,test
-0.01136031374335289,-0.014268419,test
-0.00889556109905243,0.002685378,test
-0.00939444825053215,0.0027079247,test
-0.008262556046247482,-0.0014271366,test
-0.009216930717229843,0.0098460745,test
-0.007488537579774857,0.0032824215,test
-0.005645271390676498,0.0024577428,test
-0.001857507973909378,-0.0003895454,test
0.001421470195055008,0.0068411906,test
0.007129039615392685,0.00031901378,test
0.012390118092298508,-0.0029306917,test
0.010658163577318192,0.0058378517,test
0.010046254843473434,-0.0016434805,test
0.011580642312765121,-0.0024636083,test
0.007920373231172562,-0.0033654887,test
0.007734205573797226,-0.0016480188,test
0.009447619318962097,0.0016393125,test
0.00681878998875618,-0.0016196977,test
0.007180839776992798,-0.0020742142,test
0.007089037448167801,0.005289543,test
0.004954051226377487,-0.0029798697,test
0.005255591124296188,-0.002556826,test
-0.0016982965171337128,-0.0054323836,test
-0.0053520165383815765,-0.009093567,test
-0.007504526525735855,0.0028742026,test
-0.007280159741640091,-0.011777598,test
-0.005557794123888016,-0.0021113676,test
-0.001512419432401657,-0.010301846,test
-0.0009435750544071198,0.0094898185,test
0.005634333938360214,-0.0077804374,test
0.0024605579674243927,0.0022174716,test
0.0002896897494792938,0.0056455215,test
-9.6101313829422e-05,0.007156319,test
0.005359698086977005,-0.0033997542,test
0.0033263228833675385,0.0047061043,test
0.013483013957738876,0.0014318341,test
0.013277899473905563,0.0076294937,test
0.015399377793073654,-0.0038697496,test
0.021356504410505295,0.0006136117,test
0.016396697610616684,0.0025546188,test
0.010882090777158737,-0.0013488701,test
0.002917330712080002,0.001640483,test
0.003871142864227295,0.00508026,test
0.009069051593542099,0.002289148,test
0.00980527326464653,0.0032332274,test
0.008627049624919891,0.0024489,test
0.011689718812704086,0.0021842571,test
0.007347695529460907,0.0020871907,test
0.008140500634908676,-0.0007757877,test
0.008859347552061081,0.014384465,test
-0.0020364224910736084,0.00064688514,test
0.00012045353651046753,-0.0048381817,test
0.00479043647646904,0.0024931934,test
0.008051764219999313,-0.0002626972,test
0.011674370616674423,-0.0048144637,test
0.00703638419508934,0.0007239046,test
0.008549384772777557,0.0028358146,test
0.005952257663011551,-0.0056123724,test
0.005405750125646591,0.003804574,test
0.002897903323173523,0.00087781734,test
-0.0006846673786640167,0.002182426,test
0.0034478753805160522,-0.00066072884,test
0.00571780651807785,-0.00042519567,test
0.007899370044469833,-0.0022738052,test
0.00303044356405735,-0.00091344595,test
-0.002231009304523468,-0.0041583283,test
-0.01032492145895958,0.0006875604,test
-0.008648242801427841,0.0007541878,test
-0.0057558584958314896,-0.00050781184,test
-0.005797099322080612,0.00230097,test
-0.004458073526620865,0.0041897995,test
-0.0032981447875499725,-0.0039033506,test
-0.0022362060844898224,0.0022881748,test
-0.011626530438661575,0.00021355605,test
-0.00922166183590889,0.00079962687,test
-0.00807388499379158,-0.00138511,test
-0.004603724926710129,0.0010738727,test
0.001447867602109909,-3.5548019e-06,test
0.007873419672250748,-0.0016444572,test
0.004245486110448837,-0.0034245336,test
-0.0007044114172458649,0.004282127,test
-0.007753673940896988,-0.0011531598,test
-0.011285025626420975,0.00069549656,test
-0.010969612747430801,-0.00020881243,test
-0.004749570041894913,-0.0044408017,test
-0.00580340251326561,-0.0027095985,test
0.0019209310412406921,-0.015091249,test
-0.0025928691029548645,0.004204145,test
-0.006508206948637962,-0.0018501325,test
-0.010559462010860443,0.009183546,test
-0.01400817185640335,-0.0005358925,test
-0.008017297834157944,0.0037911888,test
-0.0035020187497138977,0.0033429214,test
0.0036139898002147675,-0.0025403122,test
0.0015265606343746185,-0.007061211,test
-0.0018520653247833252,0.0013282332,test
-0.00264127179980278,-0.013535944,test
-0.0011717788875102997,0.0057948353,test
-0.008690852671861649,0.0058519254,test
-0.00767965242266655,0.0021189533,test
-0.008254367858171463,-0.00026663722,test
-0.005275290459394455,0.0055114515,test
-0.0070533305406570435,-0.0066068955,test
-0.007247220724821091,0.005253213,test
-0.007641073316335678,-0.00018457804,test
-0.007377121597528458,0.0015076656,test
-0.0058274902403354645,-0.0039341366,test
0.001990128308534622,0.0020614879,test
0.0017014853656291962,-0.0055507463,test
0.0024062134325504303,-0.00021208788,test
0.007648248225450516,-0.0013255593,test
0.004339877516031265,0.0076463167,test
0.008376207202672958,-0.001207955,test
0.008153188973665237,0.009026574,test
0.014235828071832657,0.003574885,test
0.011153120547533035,-0.00010853216,test
0.006698008626699448,-0.006087693,test
0.0014882199466228485,0.0012603668,test
9.120628237724304e-05,-8.659095e-05,test
-0.004191447049379349,-0.0006515106,test
-0.008455071598291397,-0.002553344,test
-0.0032501332461833954,-0.0075832168,test
0.0006287656724452972,0.0024555852,test
0.002598952502012253,-0.0028464962,test
0.0002903155982494354,-0.0017393585,test
0.002790462225675583,0.0003587449,test
0.0007969923317432404,-0.0068056374,test
0.00014133378863334656,0.00851549,test
0.0004469864070415497,0.0015617434,test
0.0028343461453914642,-0.005370043,test
0.004765760153532028,-0.0002519518,test
0.007061835378408432,-0.0028862816,test
0.010820280760526657,-0.0022499978,test
0.00760742649435997,-0.012686008,test
0.001073163002729416,0.0060325204,test
0.00527321919798851,-0.002905913,test
0.007701274007558823,0.0030279912,test
0.007887493818998337,-0.0048436983,test
0.006841238588094711,0.005168578,test
0.004797887057065964,0.005393018,test
0.005482140928506851,-0.0033028193,test
0.007256213575601578,-2.389177e-05,test
0.00652502104640007,0.004091441,test
0.008300330489873886,0.0039876024,test
0.006956335157155991,0.0048842328,test
0.006096821278333664,-0.0060141264,test
-8.196011185646057e-05,0.0031391154,test
