pred,target,subset
-0.006736591458320618,-0.0021359907,train
-0.007195431739091873,-0.009539266,train
-0.007560152560472488,0.0047204155,train
-0.007521342486143112,0.015857687,train
-0.007065024226903915,0.014172011,train
-0.006563715636730194,0.005465931,train
-0.005880523473024368,0.0062202807,train
-0.004945617169141769,0.0037767848,train
-0.0037509799003601074,0.003026945,train
-0.002573098987340927,0.022947835,train
-0.0011880770325660706,0.011476747,train
0.00016846880316734314,0.0004618677,train
0.001460190862417221,-0.004529146,train
0.0025994740426540375,-0.0058204643,train
0.0040461234748363495,-0.016176151,train
0.005344465374946594,-0.015703345,train
0.006139811128377914,-0.014968879,train
0.0068031661212444305,-0.00929689,train
0.00757237896323204,-0.008018126,train
0.008196495473384857,-0.00465837,train
0.007989604026079178,-0.008002061,train
0.007694948464632034,-0.020186722,train
0.007271774113178253,-0.020602433,train
0.00691942498087883,-0.008584168,train
0.006598673760890961,-0.0019347636,train
0.00639503076672554,-0.001827054,train
0.005828674882650375,0.0018563274,train
0.005467686802148819,-0.00031477356,train
0.005520284175872803,0.006021066,train
0.0056569986045360565,0.0060096476,train
0.005658410489559174,0.0090952115,train
0.005699995905160904,0.009196744,train
0.005901779979467392,0.012321281,train
0.006313212215900421,0.012454416,train
0.006586018949747086,0.019459039,train
0.00666012242436409,0.014976763,train
0.00671415776014328,0.011596627,train
0.006780501455068588,0.008307809,train
0.006990429013967514,-0.0025593466,train
0.00681699812412262,0.0013373771,train
0.010947838425636292,0.00029287653,train
0.01383855938911438,0.005227175,train
0.015002507716417313,0.02623943,train
0.007346156984567642,0.03794154,train
0.004279095679521561,0.037081987,train
0.0034571178257465363,0.055687793,train
0.0025245696306228638,0.059878845,train
0.0014706812798976898,0.05706215,train
0.000489894300699234,0.080737405,train
-0.00036448612809181213,0.0882922,train
-0.0011673830449581146,0.10683337,train
-0.0014026351273059845,0.10708746,train
-0.0015638358891010284,0.10930602,train
-0.0013036765158176422,0.105833,train
-0.0009929575026035309,0.07759067,train
-0.0007389150559902191,0.06612885,train
-0.0006460733711719513,0.058840353,train
-0.0002887137234210968,0.04931869,train
1.806393265724182e-05,0.043040775,train
0.0004925578832626343,0.037298217,train
0.0007418729364871979,0.01936084,train
0.0009621419012546539,0.012929642,train
0.0009624697268009186,0.013023049,train
0.0007369332015514374,0.047568444,train
0.00045779719948768616,0.03804896,train
6.537884473800659e-06,0.038569406,train
-0.00029214099049568176,0.060925137,train
-0.0004189051687717438,0.0696234,train
-0.000573333352804184,0.074402966,train
-0.0006311573088169098,0.09414935,train
-0.0006383135914802551,0.07243976,train
-0.0007788874208927155,0.07477253,train
-0.0007928125560283661,0.061174184,train
-0.0009436272084712982,0.079381764,train
-0.0006104372441768646,0.07498749,train
-0.0003323070704936981,0.037853982,train
-0.00025198236107826233,0.06275979,train
-7.900223135948181e-05,0.05612844,train
5.271285772323608e-06,0.040450394,train
-2.0600855350494385e-05,0.02694158,train
-7.487833499908447e-05,0.031895485,train
-0.00038129091262817383,0.0064682686,train
-0.0007874220609664917,0.026893174,train
-0.0010490119457244873,8.412422e-05,train
-0.0013608820736408234,0.020643974,train
-0.001477714627981186,0.010328249,train
-0.0023828186094760895,0.0006097672,train
-0.0030517689883708954,-0.0052921916,train
-0.0033520497381687164,-0.024191907,train
-0.00360000878572464,-0.023609204,train
-0.003577813506126404,-0.023353325,train
-0.003432970494031906,-0.011761395,train
-0.0032595880329608917,-0.014651298,train
-0.0030491426587104797,-0.010875952,train
-0.0025396309792995453,-0.02431263,train
-0.001983191817998886,0.0074624857,train
-0.0013998858630657196,0.004518316,train
-0.0010676272213459015,0.01665634,train
-0.0003703497350215912,0.014911312,train
0.00015039369463920593,0.01822832,train
0.0003726743161678314,0.013648304,train
0.0004935525357723236,0.012244611,train
0.0004873313009738922,0.0072971517,train
0.0006987862288951874,-0.0013085278,train
0.0007598288357257843,-0.0032031466,train
0.0008053965866565704,-0.006992504,train
0.0006440021097660065,0.011165809,train
0.0003556646406650543,0.0039761406,train
-8.938834071159363e-05,-0.00091881456,train
-0.00048482418060302734,-0.013595566,train
-0.0007767155766487122,0.0040531456,train
-0.0010098181664943695,0.007401775,train
-0.0013771653175354004,0.013598538,train
-0.001565001904964447,0.028172128,train
-0.0019932426512241364,0.035520807,train
-0.0025143735110759735,0.05522786,train
-0.0029651932418346405,0.056283057,train
-0.003438089042901993,0.05308131,train
-0.004095826297998428,0.05366415,train
-0.004456084221601486,0.05621003,train
-0.004662826657295227,0.053148244,train
-0.004828091710805893,0.07209386,train
-0.005414079874753952,0.069293305,train
-0.005955535918474197,0.061375353,train
-0.006269808858633041,0.07442284,train
-0.00689421221613884,0.06114206,train
-0.007369156926870346,0.05300834,train
-0.00804596021771431,0.047132667,train
-0.008523549884557724,0.044622157,train
-0.008645657449960709,0.024416747,train
-0.008594762533903122,0.03261478,train
-0.00875241681933403,0.04115058,train
-0.008861351758241653,0.056599207,train
-0.008762095123529434,0.002593469,train
-0.00793425366282463,-0.019992083,train
-0.007126480340957642,-0.07199063,train
-0.0068662650883197784,-0.062357575,train
-0.0064977072179317474,-0.06077411,train
-0.006089065223932266,-0.06449929,train
-0.005589142441749573,-0.015320917,train
-0.005267061293125153,-0.025351372,train
-0.005337070673704147,0.007202966,train
-0.00562378391623497,0.00054509507,train
-0.0058360956609249115,-0.014685062,train
-0.005991976708173752,-0.02573751,train
-0.006303045898675919,-0.0045984024,train
-0.0072841159999370575,0.012477702,train
-0.008220147341489792,0.077480175,train
-0.008911576122045517,0.054169193,train
-0.009360652416944504,0.054180287,train
-0.009769182652235031,0.060034696,train
-0.01002248004078865,-0.008096528,train
-0.009852197021245956,0.012332283,train
-0.009510423988103867,0.0033709852,train
-0.009162556380033493,0.0037253571,train
-0.008903201669454575,0.013080116,train
-0.008952785283327103,0.007739988,train
-0.008750628679990768,0.018811317,train
-0.00805419310927391,0.011383472,train
-0.007441136986017227,0.0053446894,train
-0.006445016711950302,0.005959924,train
-0.005744371563196182,0.0037489503,train
-0.005050979554653168,0.0071144137,train
-0.004326086491346359,0.01184568,train
-0.0037845447659492493,0.018500825,train
-0.003388799726963043,0.0043230383,train
-0.0031663253903388977,0.0038660604,train
-0.002721589058637619,0.011071985,train
-0.0021350570023059845,0.012565723,train
-0.001682925969362259,0.008260336,train
-0.0015703029930591583,0.01609389,train
-0.0014296919107437134,0.020908944,train
-0.00150999054312706,0.019381683,train
-0.0016686543822288513,0.021104198,train
-0.0018680132925510406,0.01312722,train
-0.0021663494408130646,0.012127674,train
-0.002745162695646286,-0.00029265785,train
-0.0033400841057300568,0.030447554,train
-0.003784801810979843,0.028621906,train
-0.004343267530202866,0.018181752,train
-0.005030933767557144,0.021349411,train
-0.005530256778001785,0.01624167,train
-0.005776550620794296,0.019279808,train
-0.006092388182878494,0.016145041,train
-0.006590601056814194,0.015721602,train
-0.006908658891916275,0.011776593,train
-0.007253628224134445,0.013154021,train
-0.007453005760908127,-0.0032247195,train
-0.00768941268324852,0.0003624652,train
-0.007937628775835037,0.020702302,train
-0.008180942386388779,0.02708982,train
-0.008496131747961044,0.025923437,train
-0.00867496058344841,0.023559183,train
-0.009062197059392929,0.030733177,train
-0.009279277175664902,0.03793848,train
-0.009210046380758286,0.036334097,train
-0.009120021015405655,0.043785986,train
-0.0089639313519001,0.04513588,train
-0.008818235248327255,0.04833261,train
-0.008646722882986069,0.056874853,train
-0.008160378783941269,0.05757332,train
-0.007567424327135086,0.017675871,train
-0.006929486989974976,0.0069439523,train
-0.006124306470155716,0.008938968,train
-0.005497422069311142,0.0024592008,train
-0.00462842732667923,0.007259917,train
-0.0038283802568912506,-0.0002596291,train
-0.0035500340163707733,0.0035629696,train
-0.00309111550450325,-0.012748881,train
-0.003056090325117111,-0.011819921,train
-0.0028968490660190582,-0.02821442,train
-0.003057006746530533,-0.013510705,train
-0.0034294240176677704,-0.02279651,train
-0.0038655363023281097,-0.0136375,train
-0.0044192299246788025,-0.000615735,train
-0.00516471266746521,0.008389105,train
-0.005638472735881805,0.016472446,train
-0.006344374269247055,0.019937979,train
-0.00709046795964241,0.014895084,train
-0.007428329437971115,0.01057258,train
-0.007815618067979813,0.008169273,train
-0.007955323904752731,0.00986233,train
-0.007977243512868881,0.03676193,train
-0.007925722748041153,0.026073743,train
-0.007953952997922897,0.033104654,train
-0.007875252515077591,0.028558705,train
-0.007785875350236893,0.012703085,train
-0.007646109908819199,0.0075679226,train
-0.007602479308843613,0.0063365125,train
-0.0074235908687114716,-0.0017733756,train
-0.006947364658117294,-0.0047654673,train
-0.006568606942892075,-0.0032523181,train
-0.006142821162939072,-0.007861364,train
-0.0056389085948467255,-0.022103472,train
-0.005587365478277206,-0.024883034,train
-0.005625199526548386,-0.038939387,train
-0.005375992506742477,-0.054143652,train
-0.0051458850502967834,-0.03851494,train
-0.0050415657460689545,-0.028662074,train
-0.004888240247964859,-0.02652415,train
-0.004782143980264664,-0.020488698,train
-0.004686523228883743,-0.024316132,train
-0.0049195848405361176,-0.064845555,train
-0.0053049661219120026,-0.058557082,train
-0.0056835077702999115,-0.06482003,train
-0.005941480398178101,-0.043324426,train
-0.0058750249445438385,-0.057066493,train
-0.0057773105800151825,-0.03399788,train
-0.006135370582342148,-0.01196376,train
-0.006795156747102737,-0.029333947,train
-0.007353942841291428,-0.040066645,train
-0.008076053112745285,-0.016312294,train
-0.008764956146478653,-0.040065315,train
-0.009383033961057663,-0.051858455,train
-0.009956944733858109,0.0014736725,train
-0.010340306907892227,0.0074233087,train
-0.010580625385046005,0.039089236,train
-0.011325079947710037,0.020964537,train
-0.012003447860479355,0.03281925,train
-0.012606482952833176,0.008360073,train
-0.012727048248052597,-0.008087955,train
-0.012237560003995895,-0.019641554,train
-0.011714141815900803,-0.01667425,train
-0.010830704122781754,-0.05530733,train
-0.009736839681863785,-0.04036311,train
-0.008664797991514206,-0.04329246,train
-0.007143992930650711,-0.040104415,train
-0.005612809211015701,-0.03953472,train
-0.004425611346960068,-0.030105192,train
-0.0028574950993061066,-0.01836837,train
-0.0010525397956371307,-0.020847118,train
0.0004956983029842377,0.0032910476,train
0.0017411597073078156,0.005606536,train
0.0021569132804870605,0.012713237,train
0.0022423602640628815,0.018851476,train
0.0019222088158130646,0.019132553,train
0.0012255571782588959,0.031952497,train
0.0007058568298816681,0.050022826,train
4.3001025915145874e-05,0.037212905,train
-0.000691879540681839,0.021563591,train
-0.0013584233820438385,0.007801847,train
-0.0019517168402671814,0.004559389,train
-0.002719912678003311,0.0077386275,train
-0.003346141427755356,-0.014440615,train
-0.003962334245443344,-0.019006284,train
-0.004160210490226746,-0.009399925,train
-0.004256527870893478,-0.01767114,train
-0.004082076251506805,-0.0031016462,train
-0.0041092559695243835,-0.020264558,train
-0.003717515617609024,-0.011530121,train
-0.003161858767271042,-0.005752517,train
-0.0023930110037326813,-0.01024739,train
-0.001485135406255722,-0.046539046,train
-0.0009420476853847504,-0.05216421,train
-0.0003929547965526581,-0.06395251,train
0.0002943761646747589,-0.05782666,train
0.001165788620710373,-0.051133838,train
0.00186895951628685,-0.0693446,train
0.0026281289756298065,-0.032343335,train
0.0033238492906093597,-0.037431136,train
0.00414184108376503,-0.03326654,train
0.004639621824026108,-0.04462329,train
0.005404718220233917,-0.05455878,train
0.005863670259714127,-0.06379077,train
0.0059582628309726715,-0.029126426,train
0.00615963339805603,-0.009394911,train
0.006316591054201126,-0.008130556,train
0.006407283246517181,0.010237034,train
0.006150063127279282,0.00096164196,train
0.005883362144231796,0.0048421943,train
0.00545872375369072,-0.013297718,train
0.004817627370357513,0.008519304,train
0.00461970642209053,0.016610742,train
0.004499297589063644,0.04203296,train
0.004173535853624344,0.048550848,train
0.0038082264363765717,0.06612719,train
0.0034099258482456207,0.067852974,train
0.00260147824883461,0.043425437,train
0.002040412276983261,0.052934237,train
0.0014850571751594543,0.038727675,train
0.0008049942553043365,0.051251404,train
0.0002213604748249054,0.054619405,train
-0.00028791651129722595,0.041732807,train
-0.0003494955599308014,0.0045132386,train
-0.000796634703874588,-0.010034206,train
-0.001317787915468216,-0.024093507,train
-0.0017894916236400604,-0.02053874,train
-0.002035032957792282,-0.016948579,train
-0.0016427002847194672,-0.03907103,train
-0.0009946338832378387,-0.03870396,train
-0.000405382364988327,-0.04037484,train
6.851181387901306e-05,-0.05997654,train
0.0009969063103199005,-0.04474589,train
0.001384500414133072,-0.040239763,train
0.0015699155628681183,-0.05658716,train
0.0012656114995479584,-0.028738813,train
0.0009321533143520355,-0.018998846,train
0.0007623769342899323,-0.0151610505,train
0.0005679167807102203,-0.0143508045,train
0.0004227198660373688,-0.009060015,train
0.00012537464499473572,0.006984595,train
-8.728355169296265e-06,0.022209488,train
-0.0002675093710422516,0.021854097,train
-0.00043049082159996033,0.036360517,train
-0.0008043535053730011,0.01042665,train
-0.0008667148649692535,0.006584488,train
-0.0009626112878322601,0.020821435,train
-0.0006244480609893799,0.024077734,train
-0.0001680515706539154,0.027457343,train
3.108754754066467e-05,0.018516112,train
0.00025998055934906006,0.017288059,train
0.0005138367414474487,0.013765304,train
0.0006348751485347748,0.022479897,train
0.0005175359547138214,0.019477192,train
0.00034474581480026245,0.020778911,train
0.00020967423915863037,0.027998785,train
-0.00016635283827781677,0.05419384,train
-0.0007169805467128754,0.086034775,train
-0.0009886175394058228,0.09152419,train
-0.0013417229056358337,0.080278106,train
-0.0020263418555259705,0.08275364,train
-0.0025389231741428375,0.08097211,train
-0.003015957772731781,0.061522786,train
-0.0035407617688179016,0.056654185,train
-0.004131317138671875,0.055865172,train
-0.00428081676363945,0.055181958,train
-0.0043462105095386505,0.055073865,train
-0.004585552960634232,0.06483284,train
-0.004839342087507248,0.039270137,train
-0.004673995077610016,0.018707369,train
-0.0047881118953228,0.0019787848,train
-0.004995036870241165,-0.0045922417,train
-0.004767578095197678,-0.018514683,train
-0.004513487219810486,-0.012614953,train
-0.004428382962942123,0.0013892713,train
-0.00417226180434227,-0.0065165972,train
-0.0036639608442783356,-0.0066856383,train
-0.0034476332366466522,-0.005582683,train
-0.0030173063278198242,-0.0054965355,train
-0.0024173445999622345,-0.013491098,train
-0.0017282851040363312,-0.013548357,train
-0.0013090558350086212,-0.015287821,train
-0.0008154027163982391,-0.0030113673,train
-0.0002380162477493286,-0.005452582,train
0.0002552904188632965,-0.013072742,train
0.0009047053754329681,-0.012299743,train
0.0015528500080108643,-0.01879896,train
0.0021593905985355377,-0.014486654,train
0.0025379136204719543,-0.017652096,train
0.002884775400161743,-0.019785823,train
0.0029911361634731293,-0.020220423,train
0.00300704687833786,-0.011320358,train
0.003058314323425293,-0.009131104,train
0.003327317535877228,-0.005051847,train
0.0036899857223033905,0.0029866647,train
0.003888089209794998,0.012538711,train
0.004100453108549118,0.025627386,train
0.004188839346170425,0.02258742,train
0.004097703844308853,0.03200302,train
0.0040470026433467865,0.034404323,train
0.003951620310544968,0.030942045,train
0.0041424185037612915,0.028487856,train
0.004476446658372879,0.012971883,train
0.004694245755672455,0.007836036,train
0.004824977368116379,0.009383107,train
0.00487862154841423,0.010860407,train
0.004724770784378052,-0.0034584969,train
0.00464828684926033,-0.022194324,train
0.0047015175223350525,-0.019974161,train
0.004731040447950363,-0.01910273,train
0.004832722246646881,-0.018432746,train
0.004685904830694199,-0.013321924,train
0.004795443266630173,-0.011640723,train
0.004687491804361343,-0.010731988,train
0.004645999521017075,0.005703407,train
0.004605080932378769,0.003921365,train
0.004749242216348648,0.002963678,train
0.00472109392285347,-0.009863486,train
0.0046123601496219635,0.0030571616,train
0.004733692854642868,0.015576695,train
0.004569593816995621,0.01714648,train
0.004503842443227768,0.015056847,train
0.004427094012498856,0.013992429,train
0.004377592355012894,0.016819404,train
0.004172172397375107,-0.0057475492,train
0.004014585167169571,-0.0031425124,train
0.0035059265792369843,-0.017935263,train
0.0028654076159000397,-0.006471964,train
0.002002634108066559,-0.004929013,train
0.0012233033776283264,-0.004778655,train
0.00031683221459388733,-0.049796052,train
-0.0008391179144382477,-0.060943298,train
-0.0014002732932567596,-0.067799844,train
-0.002068687230348587,-0.07474507,train
-0.0024533458054065704,-0.06636203,train
-0.0024560652673244476,-0.071281604,train
-0.0024793557822704315,-0.054929014,train
-0.0023423098027706146,-0.058994554,train
-0.001971159130334854,-0.039952602,train
-0.0012344010174274445,-0.04668314,train
-0.00020342320203781128,-0.04868204,train
0.0006463713943958282,-0.05020576,train
0.002036619931459427,-0.014549997,train
0.003443364053964615,0.01019263,train
0.00431336835026741,0.005722705,train
0.005217462778091431,0.009347372,train
0.0058570243418216705,-0.0015524594,train
0.00637972354888916,-0.00024938054,train
0.007078465074300766,-0.0012513704,train
0.00790521502494812,0.008381602,train
0.00863189622759819,0.008136666,train
0.008647635579109192,0.011549044,train
0.008798513561487198,0.022947012,train
0.008815206587314606,0.04510178,train
0.00838116928935051,0.042496648,train
0.008158382028341293,0.028161613,train
0.007841251790523529,0.029926436,train
0.007932398468255997,0.040991772,train
0.00768868625164032,0.021742214,train
0.007513292133808136,0.014866332,train
0.00704004243016243,0.023763139,train
0.006188195198774338,0.008252477,train
0.005679432302713394,0.0047731483,train
0.0055432505905628204,-0.011860254,train
0.005302354693412781,-0.012359205,train
0.005373723804950714,-0.010405759,train
0.005195897072553635,-0.0055565624,train
0.004655361175537109,-0.007989987,train
0.00439612939953804,-0.0047808653,train
0.00373004749417305,-0.016885314,train
0.0030924715101718903,0.0074292235,train
0.0024636127054691315,0.013882508,train
0.0019972510635852814,0.0068487073,train
0.001887645572423935,0.0151251955,train
0.0017830580472946167,0.014667716,train
0.0017261095345020294,0.023406718,train
0.0018944405019283295,0.011695898,train
0.0018045194447040558,-0.006144449,train
0.0019711628556251526,-0.001751614,train
0.002378571778535843,0.00238877,train
0.0026719383895397186,0.010088017,train
0.0033176764845848083,0.014227048,train
0.003929540514945984,0.009164029,train
0.004410792142152786,0.01567101,train
0.004808645695447922,0.021231411,train
0.0048227496445178986,0.022348717,train
0.004468958824872971,0.019430017,train
0.004305381327867508,0.01936516,train
0.004020955413579941,0.027997108,train
0.004086565226316452,0.033729024,train
0.0035576485097408295,0.024627276,train
0.0027313940227031708,0.018278183,train
0.001382622867822647,0.011057816,train
-0.0002234838902950287,0.014561676,train
-0.0015007220208644867,0.011059034,train
-0.002503376454114914,0.006245657,train
-0.003210175782442093,0.042179927,train
-0.0035566575825214386,0.04103514,train
-0.0032436400651931763,0.042633787,train
-0.0030903033912181854,0.03713191,train
-0.0030811764299869537,0.030272948,train
-0.0032827667891979218,0.024490535,train
-0.0034446902573108673,0.027794313,train
-0.0036754943430423737,0.033121556,train
-0.003521811217069626,0.041034102,train
-0.004013892263174057,0.034373146,train
-0.004605401307344437,0.034715753,train
-0.005045019090175629,0.020788074,train
-0.0056669749319553375,-0.021483129,train
-0.006292715668678284,-0.023117503,train
-0.0069118402898311615,-0.02629824,train
-0.00747578963637352,-0.018894615,train
-0.00799516960978508,-0.012553045,train
-0.00839182361960411,-0.015167768,train
-0.00888703390955925,-0.025211586,train
-0.009553205221891403,-0.04366471,train
-0.00986785814166069,-0.0426357,train
-0.009804155677556992,-0.038424164,train
-0.009516995400190353,-0.029865157,train
-0.00909118726849556,-0.02017728,train
-0.00828402116894722,-0.019734936,train
-0.007555928081274033,-0.022522133,train
-0.006801161915063858,-0.0350268,train
-0.005911875516176224,-0.03333668,train
-0.004908449947834015,-0.029649047,train
-0.004088535904884338,-0.016510535,train
-0.0030915476381778717,-0.00823362,train
-0.0018692836165428162,0.010867262,train
-0.0010822750627994537,0.018062579,train
-0.00022149458527565002,0.012441192,train
0.0005438812077045441,0.017367179,train
0.0011242404580116272,0.017321618,train
0.0015082024037837982,0.026568003,train
0.0020541660487651825,0.024232747,train
0.002448592334985733,0.03911607,train
0.0028768517076969147,0.02999091,train
0.003187701106071472,0.018921409,train
0.003891315311193466,0.007021599,train
0.004349824041128159,0.016739763,train
0.004674341529607773,0.011850205,train
0.005186501890420914,0.0148510095,train
0.0050348080694675446,0.013892305,train
0.004537779837846756,0.001877724,train
0.004107717424631119,0.002811163,train
0.004124090075492859,0.00044669094,train
0.003881540149450302,-0.0009844456,train
0.0037033148109912872,-0.019694164,train
0.003299091011285782,-0.030687956,train
0.0026040412485599518,-0.05015972,train
0.0017812587320804596,-0.044987183,train
0.0014085285365581512,-0.047680065,train
0.0009072981774806976,-0.04490731,train
0.00010090693831443787,-0.052878346,train
-0.0004061944782733917,-0.046891373,train
-0.0007262676954269409,-0.054965205,train
-0.0013266950845718384,-0.05066795,train
-0.002218153327703476,-0.08491845,train
-0.0028131045401096344,-0.10688726,train
-0.0031061209738254547,-0.08291803,train
-0.003462802618741989,-0.05199354,train
-0.0035401582717895508,-0.034897078,train
-0.0037571601569652557,-0.035346564,train
-0.004255060106515884,-0.040952504,train
-0.004334386438131332,-0.045450263,train
-0.004064228385686874,-0.04372498,train
-0.0038024745881557465,-0.0484527,train
-0.0032814517617225647,-0.04571575,train
-0.0028483159840106964,-0.023840532,train
-0.002295084297657013,0.005247857,train
-0.0018512681126594543,0.04003921,train
-0.001513902097940445,0.04522802,train
-0.0011520199477672577,0.032530304,train
-0.0009199567139148712,0.027537102,train
-0.0005919374525547028,0.022644924,train
-0.00020109489560127258,0.003334692,train
-0.00046679750084877014,6.803078e-05,train
-0.0008866377174854279,-0.017251827,train
-0.0010742582380771637,-0.016265295,train
-0.0019598565995693207,-0.0036855084,train
-0.002675425261259079,-0.03239409,train
-0.0033657588064670563,-0.03125682,train
-0.0041553787887096405,-0.033648457,train
-0.0051813386380672455,-0.046208974,train
-0.006256174296140671,-0.06123071,train
-0.0071387626230716705,-0.042667113,train
-0.008129600435495377,-0.04371869,train
-0.008709650486707687,-0.029598346,train
-0.008735831826925278,-0.028701717,train
-0.008513536304235458,-0.023989977,train
-0.00868229940533638,-0.010110005,train
-0.008647110313177109,-0.011509123,train
-0.008342351764440536,0.009390064,train
-0.008187849074602127,0.014001548,train
-0.007830914109945297,0.012862102,train
-0.007213164120912552,0.009993844,train
-0.006329987198114395,0.012334838,train
-0.005600418895483017,-0.0029235815,train
-0.004463370889425278,-0.0068869893,train
-0.0037283264100551605,-0.0057836245,train
-0.002977568656206131,0.008877062,train
-0.0023537613451480865,-0.02487127,train
-0.0015843994915485382,-0.024234418,train
-0.0006265752017498016,-0.017561838,train
0.00013576820492744446,-0.044603266,train
0.0009740442037582397,-0.042036783,train
0.0017743296921253204,-0.038559332,train
0.0024745501577854156,-0.032379054,train
0.0027071088552474976,-0.017300788,train
0.002885837107896805,-0.0016960825,train
0.0027750544250011444,0.020110229,train
0.002902105450630188,0.019925378,train
0.002855684608221054,0.0027550987,train
0.0027192123234272003,0.0543388,train
0.002762187272310257,0.059851307,train
0.0025556497275829315,0.047904238,train
0.0023821406066417694,0.05923592,train
0.0023317672312259674,0.056549318,train
0.0024623796343803406,0.054814428,train
0.0022718794643878937,0.050560426,train
0.0022562891244888306,0.035377946,train
0.0022777505218982697,0.026162837,train
0.002188265323638916,0.002161362,train
0.002093028277158737,0.009181875,train
0.002155471593141556,0.018352933,train
0.002095527946949005,0.0016929354,train
0.0018001459538936615,-0.016328394,train
0.0016227811574935913,-0.013325456,train
0.0012250728905200958,-0.015166015,train
0.0007560774683952332,-0.014426697,train
0.00033897534012794495,-0.0040180697,train
0.00031995028257369995,0.00048228542,train
8.632242679595947e-05,0.006502855,train
-7.138028740882874e-05,0.0044352245,train
0.00020532682538032532,0.011863414,train
0.0004748515784740448,0.014210899,train
0.0005700178444385529,0.018604629,train
0.0008034594357013702,0.020208605,train
0.0013267882168293,0.026167415,train
0.0017146691679954529,0.01837279,train
0.0022422634065151215,0.016890017,train
0.0025515183806419373,0.018195573,train
0.002559047192335129,0.00022989944,train
0.0022534169256687164,-0.006901835,train
0.001885775476694107,0.023680452,train
0.0013915970921516418,0.019364329,train
0.0003870837390422821,0.01999023,train
-0.0006269067525863647,0.012671998,train
-0.0014633014798164368,0.013945437,train
-0.0020660273730754852,0.01717947,train
-0.0029509924352169037,0.02028888,train
-0.0035431981086730957,0.025743555,train
-0.0040628015995025635,0.025270097,train
-0.0044449083507061005,0.0189536,train
-0.004568319767713547,0.02008248,train
-0.00444423034787178,0.024908632,train
-0.0042588673532009125,0.0019132434,train
-0.0038379542529582977,0.014427935,train
-0.003199230879545212,0.005479523,train
-0.0024940259754657745,0.012976938,train
-0.0017488114535808563,0.010896807,train
-0.00103851780295372,0.0069487696,train
-0.00032259896397590637,-0.0024141239,train
0.00025023892521858215,0.0027302052,train
0.0009669177234172821,0.0033982745,train
0.0016993433237075806,0.0036517833,train
0.001999448984861374,0.0041815387,train
0.0023720525205135345,0.0064179464,train
0.002671103924512863,-0.002890381,train
0.0028265565633773804,-0.01354444,train
0.0028533078730106354,-0.018480211,train
0.0023002177476882935,-0.03276477,train
0.0016306228935718536,-0.04380743,train
0.0009552761912345886,-0.036850978,train
0.0004475526511669159,-0.03558217,train
-5.621463060379028e-06,-0.037393127,train
-0.0004946552217006683,-0.037468113,train
-0.0010073669254779816,-0.046467934,train
-0.0008980892598628998,-0.044757012,train
-0.0009412728250026703,-0.032427628,train
-0.0007002241909503937,-0.025232093,train
-0.0008321255445480347,-0.020218888,train
-0.0008283741772174835,-0.006470057,train
-0.00032579153776168823,0.0019865972,train
2.0761042833328247e-05,0.011408292,train
0.0001994110643863678,0.0068455474,train
0.00022860616445541382,0.005132004,train
0.00025206059217453003,0.00186349,train
0.00023776665329933167,0.0020754393,train
0.00019532814621925354,0.016245246,train
-0.00011192634701728821,0.01111807,train
-0.00016606971621513367,-0.0029051048,train
-0.0004466995596885681,-0.013132469,train
-0.00028791651129722595,-0.019204423,train
-0.00013563409447669983,-0.011789197,train
-0.00025423988699913025,-0.01528976,train
-0.00013054907321929932,-0.031292766,train
0.00018273666501045227,-0.024347425,train
0.0009963400661945343,-0.021047935,train
0.0022269412875175476,-0.022383818,train
0.0027579255402088165,-0.022223774,train
0.002869628369808197,-0.023732025,train
0.003124076873064041,-0.018383361,train
0.002996772527694702,-0.023690615,train
0.003000415861606598,-0.008117215,train
0.002877403050661087,-0.0037492274,train
0.002473067492246628,-0.0047718426,train
0.002451721578836441,-0.0022039744,train
0.002237718552350998,0.021074431,train
0.0019627809524536133,0.012574067,train
0.0017255954444408417,-0.0099146925,train
0.0010684467852115631,-0.0065843007,train
0.0009260848164558411,-0.015448682,train
0.0007948689162731171,0.0016500931,train
0.0005809329450130463,-0.0019740574,train
0.000835176557302475,-0.012910301,train
0.0007911510765552521,-0.026137622,train
0.0006050728261470795,-0.03238519,train
0.0007641538977622986,-0.039638326,train
0.00043688341975212097,-0.0437874,train
-3.3117830753326416e-06,-0.049544264,train
-0.001065727323293686,-0.06020689,train
-0.002573419362306595,-0.028488562,train
-0.0035760588943958282,-0.040704943,train
-0.0048208087682724,-0.079439566,train
-0.005579885095357895,-0.09530268,train
-0.006486322730779648,-0.08840869,train
-0.007559049874544144,-0.07453822,train
-0.008032526820898056,-0.06218729,train
-0.008170824497938156,-0.058950096,train
-0.008264046162366867,-0.055593133,train
-0.007976379245519638,-0.028627079,train
-0.007158089429140091,-0.024018744,train
-0.006035212427377701,-0.014076501,train
-0.00488615408539772,-0.020250537,train
-0.003762338310480118,-0.0142635405,train
-0.0023133419454097748,0.03491459,train
-0.001232001930475235,0.03951675,train
0.00042267516255378723,0.0781011,train
0.0021957121789455414,0.07948257,train
0.0036362819373607635,0.073499955,train
0.005261555314064026,0.09298769,train
0.007004234939813614,0.08842721,train
0.008397020399570465,0.0666738,train
0.009117070585489273,0.06594326,train
0.009108249098062515,0.091537245,train
0.008999038487672806,0.07477851,train
0.00869441032409668,0.07627018,train
0.007992800325155258,0.07761441,train
0.007436145097017288,0.0782149,train
0.0063703544437885284,0.031001717,train
