pred,target,subset
6.503839540528134e-05,0.0010879711,train
8.565647294744849e-05,-0.0010608695,train
9.688393765827641e-05,0.00067325,train
0.00010009955440182239,0.0010710619,train
0.00011740875197574496,-0.0032935874,train
0.0001267347251996398,0.00049785903,train
0.00013411960389930755,-0.0067596757,train
0.00013900223711971194,-0.005276535,train
0.00013900223711971194,-0.005143327,train
0.00013900223711971194,0.0011587867,train
0.00013900223711971194,0.0051620817,train
0.0001252319780178368,-0.0025338097,train
0.00010462559293955564,0.004218656,train
7.977536006364971e-05,0.0042595738,train
5.322750803316012e-05,0.00063818385,train
4.072346928296611e-05,-0.0059427437,train
2.7498819690663368e-05,-0.002819127,train
3.1478863093070686e-05,-0.0023723051,train
4.106442793272436e-05,0.0007856294,train
4.4821834308095276e-05,0.0031809777,train
4.957073542755097e-05,-0.0053684106,train
6.513186235679314e-05,0.0029796741,train
8.097202226053923e-05,0.0029019695,train
8.311070268973708e-05,0.0002863623,train
7.846853986848146e-05,0.001961124,train
9.758815576788038e-05,-0.0029319054,train
0.00013628312444780022,0.0019187774,train
0.00013900223711971194,-0.00062149373,train
0.00013900223711971194,-0.006546665,train
0.00013900223711971194,0.011918155,train
0.00013900223711971194,-0.002008579,train
0.00013900223711971194,0.008860583,train
0.00013900223711971194,-0.002847517,train
0.00013900223711971194,-0.00026256999,train
0.00013900223711971194,0.003645228,train
0.00013900223711971194,0.01306129,train
0.00013900223711971194,-0.008209178,train
0.00013900223711971194,5.43074e-06,train
0.00013900223711971194,-0.007742157,train
0.00013900223711971194,-2.7593467e-05,train
0.00013876102457288653,-0.00046887383,train
0.00013853926793672144,0.0020732759,train
0.000137041206471622,0.002182374,train
0.00013547958224080503,-0.0013785925,train
0.00013540874351747334,0.0016425804,train
0.00013521207438316196,-0.0026594785,train
0.00013344550097826868,0.0007886525,train
0.00013299750571604818,0.0012003649,train
0.00013423318159766495,-0.005004123,train
0.00013524289533961564,0.004341038,train
0.00013543781824409962,-0.004327506,train
0.00013472391583491117,0.0024656602,train
0.00013476258027367294,-0.0011334101,train
0.00013438437599688768,0.001592316,train
0.000134786416310817,-0.0017499018,train
0.00013762064918410033,-0.00022337069,train
0.00013900223711971194,0.003227161,train
0.00013900223711971194,-0.0037859322,train
0.00013900223711971194,-0.013152126,train
0.00013900223711971194,-0.027132401,train
0.00013900223711971194,0.0017022197,train
0.00013900223711971194,0.006281598,train
0.00013900223711971194,3.1381816e-05,train
0.00013900223711971194,-0.00087465224,train
0.00013900223711971194,-0.003264102,train
0.00013900223711971194,-0.005172095,train
0.00013900223711971194,-0.0040772613,train
0.00013900223711971194,-0.0010129665,train
0.00013900223711971194,3.8300045e-06,train
0.00013900223711971194,-0.011086384,train
0.00013900223711971194,-0.013943504,train
0.00013900223711971194,0.001691117,train
0.00013900223711971194,0.008856697,train
0.00013900223711971194,0.0127372425,train
0.00013900223711971194,-0.0007394876,train
0.00013900223711971194,0.004555907,train
0.00013773526006843895,-0.007172043,train
0.0001377738662995398,0.0031364735,train
0.00013868583482690156,0.008337058,train
0.00013871221744921058,-0.0053417203,train
0.00013900223711971194,-0.00548858,train
0.00013900223711971194,0.006385284,train
0.00013900223711971194,-0.0010621623,train
0.00013900223711971194,-0.007884245,train
0.00013900223711971194,-0.003279375,train
0.00013900223711971194,-0.0007292658,train
0.00013900223711971194,-0.015403483,train
0.00013900223711971194,0.015158762,train
0.00013900223711971194,-0.0020075412,train
0.00013900223711971194,-0.00263105,train
0.00013900223711971194,0.0094747655,train
0.00013900223711971194,-0.011401634,train
0.0001386954972986132,-0.00033923122,train
0.00013748039782512933,-0.0042778132,train
0.00013545056572183967,0.0047046174,train
0.00013470333942677826,-0.0037451922,train
0.00013416638830676675,0.005900818,train
0.00013435215805657208,0.003637936,train
0.0001342975883744657,-0.001379102,train
0.00013506603136193007,-0.0018051659,train
0.00013600662350654602,-0.003485029,train
0.00013597549695987254,0.0054681846,train
0.00013545280671678483,0.006031012,train
0.00013681521522812545,-0.00072124565,train
0.00012336326471995562,0.012106065,train
0.00012069322838215157,-0.0012831145,train
0.0001158146042143926,0.0063698255,train
0.00013497057079803199,0.015013353,train
0.0001301497977692634,0.0056006974,train
0.00010909840057138354,-0.00025024163,train
0.0001090916630346328,-0.0023760295,train
8.53164674481377e-05,-0.0005034331,train
6.469726213254035e-05,0.0011688144,train
7.51592597225681e-05,-0.0033352713,train
0.00013252528151497245,0.0028619913,train
0.00013900223711971194,0.0019247748,train
0.00013900223711971194,0.0068594273,train
0.00013055524323135614,-0.0038977894,train
0.0001354149862891063,-0.012327961,train
0.00013900223711971194,0.0020175867,train
0.00013900223711971194,-0.0045146644,train
0.00013900223711971194,0.0035649044,train
0.00013900223711971194,0.005676828,train
0.00013900223711971194,0.0057164165,train
0.00013900223711971194,-0.0040118545,train
0.00013900223711971194,0.0034601043,train
0.00013900223711971194,-0.001163242,train
0.00011839082435471937,-0.0011225309,train
0.00010401825420558453,-0.0041743186,train
0.00011406805424485356,0.0020081748,train
0.00013256688544061035,-0.00084339856,train
0.00013900223711971194,1.7036236e-05,train
0.00012915977276861668,-0.0016888924,train
0.00010811223182827234,-0.011602872,train
0.00010860640031751245,-0.0024483318,train
0.00013900223711971194,-0.0068158223,train
0.00013900223711971194,-0.0027005898,train
0.00013900223711971194,0.001203991,train
0.00013900223711971194,0.006373957,train
0.00013900223711971194,-0.00016059056,train
0.00013871667033527046,-0.0006721652,train
0.0001368286757497117,0.0030449661,train
0.0001341762108495459,0.00077700464,train
0.0001324416371062398,0.0016567808,train
0.00013108218263369054,0.0023270068,train
0.000129197898786515,-0.0013163858,train
0.0001260561984963715,0.0055987067,train
0.00012553298438433558,-0.00021047686,train
0.00012614141451194882,-0.002726437,train
0.0001279369171243161,-0.0027711156,train
0.00013020276674069464,-0.0006435551,train
0.00013305465108714998,-0.00059432426,train
0.00013601967657450587,-9.367238e-05,train
0.0001381084293825552,-0.0073684016,train
0.00013900223711971194,-0.0026637546,train
0.00013873488933313638,0.002024718,train
0.00013828094233758748,-0.00082418113,train
0.00013709116319660097,8.783242e-05,train
0.0001371228863717988,-9.6416254e-05,train
0.0001369324600091204,-0.003216174,train
0.00013695166853722185,0.0064938082,train
0.000137599345180206,0.00042584512,train
0.00013759845751337707,0.00037049403,train
0.0001365653588436544,-0.0044571185,train
0.00010473674774402753,-0.012888479,train
9.123484778683633e-05,-0.009299166,train
0.00011657278082566336,0.0026675072,train
0.00012377151870168746,0.0021217535,train
0.00013788350042887032,0.0001919702,train
0.00013900223711971194,-0.0018039306,train
0.00013900223711971194,0.001707643,train
0.00013900223711971194,-0.0037280077,train
0.00013900223711971194,-0.00547258,train
0.00013900223711971194,0.0069713704,train
0.00013900223711971194,-0.004719636,train
0.00013900223711971194,0.010758113,train
0.00013900223711971194,0.006242804,train
0.00013900223711971194,-0.00768388,train
0.00013900223711971194,0.0055776383,train
0.00013900223711971194,-0.0023900045,train
0.00013900223711971194,0.005975671,train
0.00013900223711971194,0.001540419,train
0.00013900223711971194,0.006489217,train
0.00013900223711971194,0.015639057,train
0.00013900223711971194,-0.0027039205,train
0.00013900223711971194,0.003513827,train
0.00013900223711971194,0.01506213,train
0.00013900223711971194,-0.0052230866,train
0.00013900223711971194,-1.6950613e-05,train
0.00013900223711971194,-0.0010388811,train
0.00013900223711971194,0.002072485,train
0.00013900223711971194,-0.004077942,train
0.00013900223711971194,-0.0020342767,train
0.00013900223711971194,-0.011730387,train
0.0001383085473207757,0.0028355694,train
0.00013699766714125872,-0.0034892838,train
0.00013741022848989815,-0.011656784,train
0.00013852051051799208,0.008800211,train
0.00013900223711971194,0.002718121,train
0.00013900223711971194,-0.002557818,train
0.00013810815289616585,0.002618646,train
0.00013752482482232153,-0.0009846865,train
0.00013811887765768915,0.0033423854,train
0.00013900223711971194,0.009140602,train
0.00013900223711971194,0.0015202668,train
0.00013900223711971194,0.0010326601,train
0.00013900223711971194,-0.0032630656,train
0.00013900223711971194,0.0023049524,train
0.00013874327123630792,-4.5960376e-05,train
0.00013782246969640255,0.002731385,train
0.00013861595652997494,0.018525477,train
0.00013900223711971194,0.0028409364,train
0.00013900223711971194,-0.004222908,train
0.00013900223711971194,0.0070511755,train
0.00013900223711971194,0.0038844647,train
0.00013900223711971194,-0.009904846,train
0.00013900223711971194,-0.006860963,train
0.00013900223711971194,3.0376537e-05,train
0.00013900223711971194,0.0037444849,train
0.00013900223711971194,0.0012870647,train
0.00013900223711971194,-0.0049154237,train
0.000116702591185458,-0.0016166556,train
0.00011252795229665935,0.002554285,train
0.00013900223711971194,0.0066872546,train
0.00013900223711971194,-0.0008777947,train
0.00013900223711971194,-0.0017498181,train
0.00013900223711971194,0.0013874719,train
0.00013900223711971194,0.0057189357,train
0.00013900223711971194,-0.0013222002,train
0.00013900223711971194,0.0031029524,train
0.00012713539763353765,0.002203768,train
0.00013900223711971194,-0.014483312,train
0.0001389919052598998,0.006757817,train
0.00013900223711971194,-0.0036360275,train
0.00013900223711971194,-0.0048046475,train
0.0001389538956573233,0.0029690685,train
0.000135803988086991,0.00014411283,train
0.00012641714420169592,0.004926893,train
0.00012127305672038347,0.0047036414,train
0.00011182358139194548,-0.0010285431,train
0.00011169921344844624,-0.0025366975,train
9.930794476531446e-05,0.0064382646,train
9.580879122950137e-05,-0.0033936468,train
7.235137309180573e-05,-0.008630788,train
6.235443288460374e-05,0.00028853092,train
4.227304452797398e-05,0.002803996,train
1.638256071601063e-05,0.00037818638,train
8.800110663287342e-06,-0.004066595,train
1.5549579984508455e-05,0.0031613128,train
5.1004164561163634e-05,-0.0014714691,train
5.273756687529385e-05,0.00088413665,train
5.380173388402909e-05,-0.002585515,train
6.062941247364506e-05,0.009713871,train
0.00010904362716246396,-0.0073852167,train
0.00013553023745771497,0.00014219937,train
0.00013563412358053029,0.0038718062,train
0.0001367863005725667,0.0002244198,train
0.00013718333502765745,-0.0058707725,train
0.00013664382277056575,0.0012819169,train
0.0001370082318317145,0.0016438108,train
0.00013771298108622432,0.00024607548,train
0.0001375143474433571,0.0017943544,train
0.00013686488091479987,-0.0007794017,train
0.00013669942563865334,0.0007402668,train
0.00013815765851177275,-0.00021112012,train
0.00013900223711971194,-0.0019431718,train
0.00013900223711971194,0.0020100847,train
0.00013900223711971194,-0.0018508276,train
0.00013900223711971194,0.00030942442,train
0.00013900223711971194,0.0014725692,train
0.00013900223711971194,-0.0050234804,train
0.00013900223711971194,0.0029301876,train
0.00013900223711971194,-0.0022801545,train
0.00013900223711971194,0.0010022407,train
0.00013900223711971194,0.0006040408,train
0.00013900223711971194,0.0017851599,train
0.00013900223711971194,-0.0011503567,train
0.00013900223711971194,-0.0012786548,train
0.00013900223711971194,-0.00017317956,train
0.00013800243323203176,-0.002615098,train
0.00013439658505376428,-0.011036835,train
0.0001319818402407691,0.004163807,train
0.00013207456504460424,0.0002498195,train
0.00013168338045943528,-0.0005242587,train
0.00013145399861969054,-0.0021955448,train
0.00013214779028203338,0.0008612284,train
0.0001333966210950166,0.00077429955,train
0.0001347377838101238,0.010801016,train
0.00013686042802874,0.00019628249,train
0.0001385130890412256,-0.0010309106,train
0.00013900223711971194,-0.002631512,train
0.00013900223711971194,-0.0012378675,train
0.00013900223711971194,0.00065974094,train
0.00013900223711971194,-0.00126733,train
0.00010411162656964734,0.002309463,train
7.858243770897388e-05,0.003729585,train
6.379384285537526e-05,-0.0023571465,train
5.907490412937477e-05,-0.0028811872,train
4.991292371414602e-05,0.0011563571,train
4.8927780881058425e-05,-0.0020790847,train
4.0162318327929825e-05,0.0006319105,train
5.6386990763712674e-05,-0.015598149,train
7.374765118584037e-05,-0.00032730508,train
9.49814566411078e-05,-0.008241901,train
0.00011973958316957578,0.0055198264,train
0.00012856264947913587,0.00070987665,train
0.0001302572782151401,0.002224671,train
0.0001317221176577732,-0.001531342,train
0.00013433652929961681,-0.0026980683,train
0.0001358629233436659,-0.005224992,train
0.00013665961159858853,-0.0016306606,train
0.00013764118193648756,-0.007227009,train
0.00013900223711971194,0.0035702668,train
0.00013900223711971194,-0.0009119954,train
0.00013897396274842322,0.0005346801,train
0.00010933022713288665,0.005537427,train
9.019230492413044e-05,0.002340417,train
8.845952106639743e-05,-0.0006870832,train
6.657317135250196e-05,0.0068512782,train
5.155546386959031e-05,0.00081561314,train
4.8914807848632336e-05,0.010951747,train
7.711403304710984e-05,-0.0043737334,train
0.00010374365228926763,-0.0026729978,train
0.00012167167733423412,0.00020086067,train
0.00012514000991359353,8.06077e-05,train
0.00011597623233683407,0.0043005166,train
0.00011474847997305915,-0.0013884762,train
0.00013406973448581994,0.0030230777,train
0.00013900223711971194,0.00704409,train
0.00013900223711971194,-0.0019215167,train
0.00013860799663234502,-0.000791191,train
0.0001379736786475405,0.002282067,train
0.00013885590306017548,-0.0016382335,train
0.00013900223711971194,-0.0013978138,train
0.00013900223711971194,-0.0023202589,train
0.00013900223711971194,-0.00432935,train
0.00013900223711971194,0.0003084932,train
0.00013900223711971194,-0.002818777,train
0.00013900223711971194,0.0028251146,train
0.00013900223711971194,0.0012280208,train
0.00013846320507582277,-0.0007946367,train
0.00013645229046232998,-0.00660774,train
0.00013527533155865967,0.00010445116,train
0.00013491262507159263,-0.0029857762,train
0.00013555571786127985,-0.00515188,train
0.00013664673315361142,0.00022189788,train
0.00013727866462431848,0.0019606052,train
0.0001370071986457333,-0.0014112239,train
0.00013840534666087478,0.003040632,train
0.00013898448378313333,-0.0023109901,train
0.00013900223711971194,-0.0011854558,train
0.00013869635586161166,0.0045041917,train
0.00013900223711971194,-0.00518659,train
0.00013900223711971194,0.0055265804,train
0.00013900223711971194,0.0005301218,train
0.00013900223711971194,-0.00363276,train
0.00013900223711971194,-0.00086607016,train
0.00013900223711971194,0.004051517,train
0.00013900223711971194,0.0010217397,train
0.00013900223711971194,0.0042361254,train
0.00013900223711971194,-0.0013007942,train
0.00013900223711971194,0.0002719353,train
0.00013900223711971194,0.0046757828,train
0.00013900223711971194,-0.01758062,train
0.00013900223711971194,-0.007507532,train
0.00013900223711971194,0.0019979205,train
0.0001389523531543091,0.0011891822,train
0.00013897453027311713,-0.0023306597,train
0.00013900223711971194,-0.0022397088,train
0.00013900223711971194,-0.003495682,train
0.00013900223711971194,0.006934977,train
0.00013900223711971194,0.0021170399,train
0.00013900223711971194,-0.0061256154,train
0.00013900223711971194,0.0016460477,train
0.00013900223711971194,0.0028827605,train
0.00013900223711971194,-0.0017479236,train
0.00013900223711971194,-0.010586123,train
0.00013900223711971194,0.002435889,train
0.00013900223711971194,0.0027412463,train
0.00013900223711971194,0.002439363,train
0.00013900223711971194,0.0019160372,train
0.00013900223711971194,0.00078401336,train
0.00013900223711971194,0.005288778,train
0.00013900223711971194,0.003922444,train
0.00013900223711971194,-0.00085338444,train
0.00013900223711971194,-0.0016890995,train
0.00013900223711971194,0.0003552803,train
0.00013900223711971194,-0.0035579253,train
0.00013900223711971194,0.0005296501,train
0.00013900223711971194,-0.0020479872,train
0.00013900223711971194,0.0020269982,train
0.00013900223711971194,0.0069818315,train
0.00013900223711971194,0.0043580914,train
0.00013900223711971194,-0.003133553,train
0.00013833677803631872,-0.0017177914,train
0.00013722904259338975,0.0036971795,train
0.00013857323210686445,-0.0023408185,train
0.00013900223711971194,-0.005729046,train
0.00013900223711971194,0.00092925713,train
0.00013900223711971194,0.0072507462,train
0.00013900223711971194,0.0013215266,train
0.00013900223711971194,0.0009151023,train
0.00013900223711971194,-0.0009878192,train
0.00013900223711971194,-0.00029638084,train
0.00013900223711971194,0.003802962,train
0.00013900223711971194,0.00084888475,train
0.00013900223711971194,0.016667966,train
0.00013900223711971194,0.0035356705,train
0.00013900223711971194,-0.0035586813,train
0.00013900223711971194,0.015494399,train
0.00013900223711971194,0.0152371805,train
0.00013900223711971194,0.012905567,train
0.00013900223711971194,-0.0058369655,train
0.00013900223711971194,0.013261433,train
0.00013900223711971194,-0.002108362,train
0.00013900223711971194,-0.0019712767,train
0.00013900223711971194,-0.006183066,train
0.00013900223711971194,0.00775817,train
0.00013900223711971194,-0.00854106,train
0.00013900223711971194,-0.0014249197,train
0.00013900223711971194,0.0035199646,train
0.00013900223711971194,-0.008757039,train
0.00013900223711971194,0.0012845029,train
0.00013900223711971194,-0.0056327996,train
0.00013900223711971194,0.0044368594,train
0.00013900223711971194,-0.00062087865,train
0.00013900223711971194,0.0040846914,train
0.00013900223711971194,0.004088448,train
0.00013900223711971194,-0.0009119757,train
0.00013900223711971194,-0.002134448,train
0.00013900223711971194,0.0031179292,train
0.00013900223711971194,-0.0027514102,train
0.00013900223711971194,-0.053166725,train
0.00013900223711971194,-0.0057617524,train
0.00013900223711971194,-0.008506308,train
0.00013900223711971194,0.019216085,train
0.00013900223711971194,0.00019410772,train
0.00013752096856478602,-0.0021803249,train
0.00013712765939999372,-0.015576533,train
0.0001371876132907346,0.008279314,train
0.00013819040032103658,0.0029774902,train
0.00013900223711971194,0.00372766,train
0.00013900223711971194,0.0067108367,train
0.00013900223711971194,0.00073030964,train
0.00013900223711971194,-0.007821846,train
0.00013900223711971194,0.0039250804,train
0.00013900223711971194,0.0016766955,train
0.00013900223711971194,0.0024333773,train
0.00013900223711971194,0.011280461,train
0.00013900223711971194,0.008737539,train
0.00013900223711971194,-0.0009771943,train
0.00013900223711971194,0.0010923321,train
0.00013900223711971194,0.0014147181,train
0.00013900223711971194,0.007403021,train
0.00013900223711971194,-0.006668916,train
0.00013765956100542098,0.0017081778,train
0.00013651273911818862,-0.01449238,train
0.00013671682972926646,0.004196692,train
0.00013545231195166707,0.003265898,train
0.0001346267672488466,0.0051497733,train
0.00013231782941147685,-0.01182103,train
0.0001326869969489053,0.003467217,train
0.0001334501284873113,0.0024871682,train
0.0001336516870651394,0.0024778098,train
0.0001317725982517004,-0.011564362,train
0.0001314095570705831,0.00018268512,train
0.00013054914597887546,-0.0061724805,train
0.0001307278871536255,0.008918137,train
0.0001324248150922358,2.5204754e-05,train
0.00013514004240278155,-0.00046650533,train
0.00013822229811921716,0.008310238,train
0.00013900223711971194,-0.0002653128,train
0.00013900223711971194,0.00080638286,train
0.00013900223711971194,0.0040213945,train
0.00013900223711971194,-0.001769994,train
0.00013900223711971194,-0.0021555994,train
0.00013900223711971194,-0.0009083618,train
0.00013900223711971194,-0.0018515773,train
0.00013900223711971194,-0.004450252,train
0.00013900223711971194,0.00090556307,train
0.00013900223711971194,-0.0002517369,train
0.00013900223711971194,-0.0004480261,train
0.00013900223711971194,0.0035208352,train
0.00013817053695674986,0.000962621,train
0.0001384922506986186,4.1000744e-06,train
0.00013789194053970277,0.0021967199,train
0.00013751040387433022,-0.0031905808,train
0.00013584022235590965,0.0014027125,train
0.00013474201841745526,0.0015690106,train
0.0001348787045571953,0.0023615365,train
0.00013528013369068503,-0.0003043623,train
0.00013502452929969877,0.0011608764,train
0.00013391964603215456,0.00038681223,train
0.0001324293261859566,-0.0057752496,train
0.0001305377227254212,0.00089902384,train
0.0001291195658268407,0.0014338228,train
0.0001271461514988914,-0.0024621258,train
0.00012760641402564943,-0.0032178694,train
0.00012652792793232948,0.008230891,train
0.00012502078607212752,0.0125539,train
0.00012331476318649948,0.0067196297,train
0.00012291337770875543,0.0004995685,train
0.0001219766927533783,0.016205637,train
0.00012033583334414288,0.028901638,train
0.00012135096039855853,-2.3601298e-05,train
0.0001243862643605098,-0.004569617,train
0.00012624516966752708,0.006423329,train
0.0001286139595322311,-0.0025660072,train
0.00013135636982042342,-0.008726655,train
0.00013209482131060213,0.008151338,train
0.0001329525257460773,-0.0032141148,train
0.00013213646889198571,0.0007275637,train
0.00011806440306827426,-0.007091257,train
9.951612446457148e-05,-0.0011019955,train
9.781012340681627e-05,0.0038614543,train
8.127311593852937e-05,-0.0096456595,train
8.030897879507393e-05,0.014380696,train
8.428463479503989e-05,0.0003881927,train
8.502481796313077e-05,0.0009678652,train
7.906869723228738e-05,-0.0038992595,train
4.847562377108261e-05,-0.0017433065,train
1.0819698218256235e-05,0.0049897884,train
1.3881217455491424e-06,-0.0050925463,train
-2.049520844593644e-06,-0.02640569,train
-1.6126723494380713e-06,0.018904015,train
-7.910130079835653e-07,-0.0033272787,train
-2.311717253178358e-06,-0.0039588865,train
2.5778455892577767e-05,0.0008643605,train
8.836944471113384e-05,1.6528498e-05,train
0.00013900223711971194,0.00097016327,train
0.00013900223711971194,-0.0056082834,train
0.00013900223711971194,-0.009382887,train
0.00013900223711971194,0.0073945187,train
0.00013900223711971194,-0.0026765629,train
0.00013900223711971194,-0.0005617756,train
0.00013792235404253006,-0.018421834,train
0.0001359676825813949,0.009772928,train
0.0001341609749943018,-0.0057099853,train
0.0001341985771432519,0.015390445,train
0.00013451397535391152,-0.0052562356,train
0.00013493793085217476,0.024205469,train
0.00013434540596790612,0.0030158483,train
0.0001358777517452836,-0.0007870298,train
0.0001377047592541203,-0.0080345,train
0.00013900223711971194,-0.0042915293,train
0.00013900223711971194,0.021372095,train
0.00013900223711971194,-0.0055876696,train
0.00013900223711971194,-0.0030051786,train
0.00012546006473712623,-0.0002609301,train
0.00013900223711971194,-0.0021939757,train
0.00013900223711971194,-0.007162421,train
0.00013900223711971194,0.004384836,train
0.0001353737898170948,-0.0012743805,train
0.0001384168426739052,0.014001025,train
0.00013763234892394394,0.0044227066,train
0.0001364365016343072,0.008393522,train
0.0001347582583548501,-0.0022864044,train
0.0001355745189357549,0.026814386,train
0.00013644233695231378,-0.03969412,train
0.0001382501795887947,-0.016413314,train
0.0001388390373904258,0.011788257,train
0.00013761091395281255,0.0028110135,train
0.00013564703112933785,0.0019322635,train
0.00013563632091972977,-0.008768141,train
0.00013650064647663385,0.0026487848,train
0.00013760081492364407,-0.0014888468,train
0.000137546201585792,-0.0010506518,train
0.00013695849338546395,-0.0032565796,train
0.0001360890018986538,3.8792274e-05,train
0.00013550964649766684,-0.0031422689,train
0.000136124697746709,0.002318261,train
0.0001360876194667071,-0.004906018,train
0.00013588363071903586,0.001048595,train
0.00013575074262917042,0.000552162,train
0.00013617626973427832,-0.0018760101,train
0.00013539176143240184,-0.0019530084,train
0.0001352767285425216,-0.0073836586,train
0.00013441548799164593,-0.023365261,train
0.00013429457612801343,-0.018935116,train
0.00013402117474470288,0.0031312818,train
0.00013342153397388756,-0.005924293,train
0.0001333871332462877,0.00016422643,train
0.00011157171684317291,0.005190361,train
9.90700937109068e-05,-0.0052192323,train
0.00010635703802108765,-0.021551175,train
0.00013211694022174925,0.0071084565,train
0.0001324174809269607,-0.0031551928,train
0.0001350625097984448,0.012094502,train
0.00013764307368546724,-0.005810627,train
0.00013900223711971194,-0.007125676,train
0.00013900223711971194,0.0055467132,train
0.00013900223711971194,0.006895438,train
0.00013900223711971194,-0.005931026,train
0.00013900223711971194,-0.00232193,train
0.00013900223711971194,-0.00026526648,train
0.00013900223711971194,0.004842924,train
0.00013900223711971194,-0.0073533775,train
0.00013900223711971194,0.007411366,train
0.00011098918184870854,-0.0024532885,train
9.649008279666305e-05,-0.0014727946,train
0.0001381783076794818,-0.001596421,train
0.00013900223711971194,0.0034938802,train
0.00013900223711971194,0.0004636848,train
0.00013900223711971194,0.0010912165,train
0.00013900223711971194,-0.0018728074,train
0.00013900223711971194,-0.005697758,train
0.00013891262642573565,-0.0035761988,train
0.00013900223711971194,0.0009669302,train
0.00013900223711971194,-0.006493902,train
0.00013900223711971194,-0.013078378,train
0.00013900223711971194,0.021298246,train
0.00013900223711971194,0.001425136,train
0.00013900223711971194,-0.002582651,train
0.00013900223711971194,0.0033169582,train
0.00013900223711971194,-0.0007791073,train
0.00013900223711971194,0.004408613,train
0.00013900223711971194,-0.015375025,train
0.00013900223711971194,0.0018032753,train
0.00013900223711971194,0.005744709,train
0.00013900223711971194,0.004164311,train
0.00013807091454509646,0.0072682793,train
0.00013611825124826282,-0.00064868736,train
0.00013422933989204466,-0.0006146508,train
0.00013493880396708846,-0.005584648,train
0.00013650499749928713,-0.0022595706,train
0.00013874119031243026,-0.002312588,train
0.00013900223711971194,0.0017846485,train
0.00013900223711971194,-0.0005182541,train
0.00013900223711971194,0.0028890138,train
0.00013900223711971194,0.0020793665,train
0.00013900223711971194,-0.0013315227,train
0.00013900223711971194,0.006406763,train
0.00013900223711971194,-0.001964061,train
0.00013900223711971194,-0.001403896,train
0.00013900223711971194,0.0008181644,train
0.00013005045184399933,0.006088055,train
9.998072346206754e-05,-0.00818717,train
0.00011226764036109671,-0.0022412639,train
0.00012300715025048703,0.013295246,train
0.0001376431609969586,0.00012788486,train
0.0001381782494718209,-0.004778999,train
0.0001347280922345817,-0.00039752913,train
0.00011390807048883289,0.0028130969,train
9.109008533414453e-05,0.0065824864,train
8.342624641954899e-05,-0.005267704,train
6.783055869163945e-05,-0.0016104159,train
4.988747969036922e-05,-0.0011293645,train
9.785986185306683e-05,-0.0028568949,train
0.00013900223711971194,-0.0031143895,train
0.00013900223711971194,-0.0014981949,train
0.00013900223711971194,0.00066907215,train
0.00013900223711971194,-0.0036639983,train
0.00013900223711971194,0.0015657054,train
0.00013900223711971194,-0.0011299953,train
0.00013857768499292433,0.0039748154,train
0.00013900223711971194,-0.003928719,train
0.00013900223711971194,0.0021358735,train
0.00013900223711971194,-0.0038908895,train
0.00013900223711971194,-0.00063414325,train
0.00013900223711971194,-0.002294,train
0.00013900223711971194,-0.0032045213,train
0.00013900223711971194,0.00036274284,train
0.00013900223711971194,0.0056094904,train
0.00013900223711971194,-2.8189335e-05,train
0.00013900223711971194,0.0016127104,train
0.00013900223711971194,8.9125015e-06,train
0.00013900223711971194,0.0011508751,train
0.00013900223711971194,0.0012486473,train
0.00013900223711971194,-0.0044043576,train
0.00013900223711971194,0.0014638818,train
0.00013900223711971194,-0.0016759931,train
0.00013900223711971194,0.0019272665,train
0.00013900223711971194,0.002450491,train
0.00013900223711971194,0.0005228353,train
0.00013900223711971194,0.0026266114,train
0.00013900223711971194,-0.004104221,train
0.0001383172202622518,0.00012978108,train
0.00013709031918551773,-0.00683019,train
0.00013512535952031612,0.002185079,train
0.00013468616816680878,-0.002382697,train
0.00013342937745619565,0.0016660923,train
0.00013309468340594321,0.005487099,train
0.00013393437257036567,-0.002822731,train
0.0001360056339763105,-0.016162967,train
0.000136567308800295,-0.003124077,train
0.00013689258776139468,-0.007345167,train
0.0001372640545014292,-0.011661761,train
0.00013839804159943014,-0.0070511065,train
0.00013900223711971194,0.009608445,train
0.00013900223711971194,0.006012378,train
0.00013900223711971194,-0.0060083945,train
0.00013900223711971194,0.002402642,train
0.00013900223711971194,0.0062843184,train
0.00013900223711971194,-0.005119173,train
0.00013900223711971194,0.0005469201,train
0.00013900223711971194,0.002729468,train
0.00013900223711971194,0.0020968523,train
0.00013900223711971194,-0.00033498745,train
0.00013900223711971194,-0.0031935868,train
0.00013900223711971194,0.0013991881,train
0.00013900223711971194,-0.01044043,train
0.00013900223711971194,-0.0016400121,train
0.00013900223711971194,-0.012050756,train
0.00012875594256911427,0.020480739,train
0.00011320356861688197,0.014067971,train
0.00011019613884855062,0.00022197835,train
0.0001083946117432788,-0.0041627865,train
8.42930021462962e-05,0.0011585187,train
4.936138429911807e-05,-0.004644801,train
2.8167014534119517e-05,0.0041967644,train
4.2946361645590514e-05,-0.00049081154,train
8.038039959501475e-05,0.0009551849,train
0.00013900223711971194,-0.0019155105,train
0.0001389820099575445,-0.0017324889,train
0.00013802858302369714,0.00046321657,train
0.0001366211799904704,0.0018695939,train
0.00013691240746993572,0.00044458552,train
0.00013613238115794957,-0.002209442,train
0.0001343877229373902,0.0006016978,train
0.00013285735622048378,-0.0001107344,train
0.00013074262824375182,0.000582383,train
0.00013044556544627994,0.0004728055,train
0.00013157758803572506,0.0005868195,train
0.00013434546417556703,0.0028314258,train
0.00013504685193765908,0.00063227606,train
