pred,target,subset
1.6106903785839677e-05,-0.0007102189,train
1.864624209702015e-05,-0.005343825,train
1.3076409231871367e-05,0.0008829112,train
1.506766420789063e-05,0.00045181587,train
1.4825491234660149e-05,0.0007276971,train
1.7632934032008052e-05,-0.0020864278,train
2.258265158161521e-05,-0.0009828093,train
3.3450283808633685e-05,0.0018927373,train
5.150234210304916e-05,0.0008688404,train
6.027106428518891e-05,0.00013806735,train
8.007886935956776e-05,0.0008776395,train
0.00010693668446037918,-0.0048910114,train
0.00013902995851822197,-0.00117765,train
0.0001374201092403382,0.0008069014,train
0.00012093603436369449,0.0012584495,train
9.78827738435939e-05,0.0069533964,train
9.81487100943923e-05,-0.0028630593,train
8.483044803142548e-05,0.0010763409,train
7.994048064574599e-05,0.0026541704,train
6.900719017721713e-05,0.010880529,train
6.579927867278457e-05,-0.0042664288,train
5.855309427715838e-05,-0.0026731605,train
2.9298680601641536e-05,0.00215021,train
4.898669430986047e-06,0.002033345,train
-1.0318151907995343e-05,0.0005652997,train
-1.2839969713240862e-05,-0.007205279,train
-9.165931260213256e-06,0.000770019,train
-7.36876972950995e-06,0.0006982648,train
-1.306229387409985e-05,0.0017291474,train
-2.815329935401678e-05,0.00092399894,train
-4.069559508934617e-05,-0.002016217,train
-4.366738721728325e-05,0.008616361,train
-3.317554364912212e-05,-0.005716291,train
-2.7378351660445333e-05,0.0016393028,train
-1.6571866581216455e-05,-0.0015534046,train
-1.2828473700210452e-05,-0.0024450477,train
-3.4520926419645548e-06,0.0006246667,train
2.2163440007716417e-06,-0.0048132497,train
2.321903593838215e-06,0.0022385474,train
2.404063707217574e-06,0.0011824089,train
7.53253698348999e-06,-0.00028711942,train
6.227550329640508e-06,0.0025704976,train
2.5757384719327092e-05,-0.004923474,train
3.154674777761102e-05,-0.0014550728,train
2.104078885167837e-05,-0.0064378823,train
-4.5722408685833216e-06,0.002088241,train
-2.0982726709917188e-05,-0.002304878,train
-3.0808005249127746e-05,-0.0016256436,train
-1.1560070561245084e-05,0.00020456573,train
-4.831788828596473e-06,-0.012750467,train
-4.4821936171501875e-06,0.0027647067,train
-6.215035682544112e-06,0.0019355313,train
-9.31238173507154e-06,0.00016502247,train
-3.893801476806402e-07,0.001148493,train
5.984562449157238e-06,0.0054089185,train
9.812676580622792e-06,0.002327028,train
4.8545480240136385e-06,-0.0019975095,train
8.501578122377396e-06,-8.457074e-05,train
1.6312988009303808e-06,0.00051290804,train
-1.128326402977109e-06,-0.00031721048,train
-1.914246240630746e-06,0.0014996865,train
2.442451659590006e-06,0.0029754601,train
3.6784913390874863e-06,-0.00084692956,train
1.3691023923456669e-05,-0.00013861935,train
1.9635306671261787e-05,0.00025543006,train
6.4403575379401445e-06,0.0017056072,train
-7.931870641186833e-06,-0.0007200339,train
-2.0197097910568118e-05,0.0007184199,train
-1.0481715435162187e-05,-0.0013233437,train
-5.187728675082326e-06,0.0016447164,train
9.246490662917495e-06,-0.0017805028,train
1.9173341570422053e-05,0.00046890523,train
-4.637229721993208e-06,0.0003692375,train
-4.73068212158978e-06,-0.00020177533,train
3.87546606361866e-06,-4.1347677e-05,train
3.989087417721748e-06,3.4457822e-05,train
1.6290199710056186e-05,-0.0012287892,train
1.540125231258571e-05,0.00023640048,train
1.774067641235888e-05,0.0005686067,train
1.8466176697984338e-05,-0.00095945044,train
1.7264654161408544e-05,-0.001992053,train
2.5165063561871648e-05,0.0010368683,train
3.596080932766199e-05,-0.0018117354,train
4.536041524261236e-05,0.0038882303,train
6.609098636545241e-05,0.0077412534,train
8.415555930696428e-05,-6.221389e-05,train
9.151970152743161e-05,0.0003376372,train
8.748375694267452e-05,0.00045117075,train
9.003494051285088e-05,-0.0009235797,train
9.923979814630002e-05,0.0033844854,train
9.295696509070694e-05,-0.0018838665,train
0.000107602245407179,0.0021496185,train
0.00015147373778745532,-0.001738274,train
0.00017764419317245483,0.0016326931,train
0.00016335044347215444,0.005648461,train
0.00012546083598863333,-0.00040110314,train
9.9804179626517e-05,-0.000651711,train
9.577829041518271e-05,-0.0009840209,train
0.00011008186265826225,0.015619776,train
0.00012580319889821112,-0.0019987652,train
0.00011364252713974565,0.002862374,train
0.00011467869626358151,0.008300391,train
0.00011401699157431722,-0.0024977394,train
0.0001062938681570813,0.0023219052,train
7.831209222786129e-05,-0.00029120335,train
5.635179695673287e-05,-0.001931659,train
3.8474303437396884e-05,-0.005849219,train
3.0835013603791595e-05,0.00023787846,train
2.7774513000622392e-05,-0.001314304,train
2.8552254661917686e-05,-0.0030771166,train
1.9019003957509995e-05,0.0035359135,train
-1.764507032930851e-06,-0.0034172577,train
-8.83932807482779e-06,0.0023039302,train
-4.572822945192456e-06,0.0050070733,train
-1.3317912817001343e-06,-7.7872995e-05,train
-9.404582669958472e-06,0.009117243,train
-2.462213160470128e-05,-0.00051979464,train
-3.5332690458744764e-05,-0.006675294,train
-3.604553057812154e-05,0.0009937664,train
-3.972527338191867e-05,-0.0026917506,train
-4.4447602704167366e-05,-0.0023325179,train
-4.8580666771158576e-05,-0.0012575259,train
-3.922978066839278e-05,0.0003180003,train
-2.6960682589560747e-05,0.00014399338,train
-1.636377419345081e-05,0.0010687384,train
-1.2497213901951909e-05,0.002184141,train
-1.0511226719245315e-05,-0.0016299372,train
-1.546693965792656e-06,-0.00036562321,train
3.7553836591541767e-06,-0.0023788502,train
1.1591124348342419e-05,-0.004056332,train
1.6031903214752674e-05,0.0006302216,train
2.6832654839381576e-05,-0.00037348396,train
3.2173265935853124e-05,0.0011346196,train
4.142188117839396e-05,0.0018126632,train
3.1758652767166495e-05,0.00088261435,train
2.6583089493215084e-05,-0.0038286687,train
2.1752668544650078e-05,-0.009689036,train
2.1230109268799424e-05,-0.0012111133,train
2.420486998744309e-05,-0.0004055409,train
2.8078793548047543e-05,0.003572601,train
3.130277036689222e-05,0.0028212885,train
3.0912895454093814e-05,-0.00653353,train
2.592286909930408e-05,0.0011819066,train
8.340663043782115e-06,-0.0008947526,train
-6.916088750585914e-06,0.0024059827,train
-1.3802375178784132e-05,0.00066807744,train
-6.418587872758508e-06,-0.0006481279,train
-8.518720278516412e-06,-0.0073730634,train
-8.503557182848454e-07,-0.004494102,train
1.1764088412746787e-05,-0.0059900796,train
2.2863794583827257e-05,-0.0018446842,train
2.737186150625348e-05,0.003939989,train
3.331855987198651e-05,-0.0016687841,train
4.717279807664454e-05,-0.0025648084,train
8.946025627665222e-05,-0.005952768,train
9.191391291096807e-05,0.0017996369,train
9.243245585821569e-05,-0.0036144555,train
0.00010308915807399899,-1.8077302e-05,train
9.927820065058768e-05,-0.0060838684,train
8.121470455080271e-05,0.009659147,train
3.745811409316957e-05,-0.0050937445,train
1.3636599760502577e-05,-0.0018045048,train
1.736101694405079e-05,0.0055987025,train
2.159929135814309e-05,-0.0020115133,train
1.4852441381663084e-05,-0.0021236837,train
6.096553988754749e-06,-0.009749654,train
-1.2680829968303442e-06,-0.0007866985,train
5.6498683989048e-06,0.010569507,train
1.2503151083365083e-05,0.0012987492,train
2.0446605049073696e-05,-0.0017662651,train
2.606605994515121e-05,0.003477429,train
2.5766814360395074e-05,-0.03005377,train
2.435778151266277e-05,0.006580596,train
2.4936074623838067e-05,0.0023787655,train
2.3552682250738144e-05,-0.0024921405,train
2.7947884518653154e-05,-0.0011711095,train
3.9224367355927825e-05,-0.0015534544,train
4.8714864533394575e-05,-0.009920339,train
4.4928776333108544e-05,-0.00937118,train
3.625033423304558e-05,0.0011207705,train
3.05726716760546e-05,0.003560299,train
3.0848546884953976e-05,-0.0031093264,train
3.417913103476167e-05,-0.008681744,train
3.8458529161289334e-05,0.002568209,train
4.909781273454428e-05,0.0006462037,train
5.8745412388816476e-05,0.012147997,train
7.053519948385656e-05,0.0027844994,train
7.861654739826918e-05,-0.00095654133,train
7.987138815224171e-05,-0.0013103401,train
7.772096432745457e-05,0.0019396184,train
7.756610284559429e-05,0.0015105745,train
9.149545803666115e-05,0.0023018746,train
0.00010586294229142368,-0.007833235,train
0.00011952138447668403,-0.01663385,train
0.00012584138312377036,0.0054361564,train
0.00013182088150642812,-0.0033667393,train
0.00013260042760521173,-0.023948751,train
0.00013128857244737446,-0.010391959,train
0.00012301068636588752,-0.023382155,train
0.00013256339298095554,0.016160375,train
0.00015351333422586322,-0.009304282,train
0.0001653777144383639,0.001933085,train
0.00016418918676208705,-0.0056387633,train
0.00016236858209595084,0.008046322,train
0.00017535476945340633,0.008439038,train
0.00019278228865005076,0.0090993,train
0.00019385351333767176,-0.007667086,train
0.00017876483616419137,0.014253001,train
0.0001726606860756874,-0.0013418328,train
0.00016261747805401683,0.016702548,train
0.00015249398711603135,-0.0041322634,train
0.00013605025014840066,0.00017075178,train
0.00011405184341128916,0.0014842597,train
0.00011475107748992741,-0.0015229089,train
0.0001277136616408825,-0.002070008,train
0.0001295483234571293,0.002985802,train
7.99753179308027e-05,0.0020336227,train
3.569689579308033e-05,0.00016934535,train
3.317752270959318e-05,-0.0004811136,train
3.590763662941754e-05,-0.006867957,train
3.897867281921208e-05,0.0037619588,train
4.7695793909952044e-05,-0.00046903617,train
3.8269179640337825e-05,-0.006044134,train
3.688479773700237e-05,0.005289342,train
3.7978345062583685e-05,0.0010072027,train
4.072449519298971e-05,0.003260677,train
4.319488652981818e-05,-0.0008094724,train
4.457373870536685e-05,0.0036434552,train
4.916710895486176e-05,0.00036131407,train
5.197038990445435e-05,-0.0007783673,train
3.679117071442306e-05,0.00023245842,train
1.981508103199303e-05,0.0043164846,train
9.969837265089154e-06,0.0010721147,train
1.5132158296182752e-05,0.004621402,train
2.91517935693264e-05,0.0092969285,train
3.362473216839135e-05,0.001945305,train
3.584098885767162e-05,-0.0031159327,train
3.8770289393141866e-05,0.0013227392,train
3.228924470022321e-05,0.0018657022,train
1.8922612071037292e-05,-0.0017309611,train
1.6868114471435547e-05,0.0041146837,train
1.2149655958637595e-05,0.0022955928,train
1.997299841605127e-05,-0.0053603114,train
3.4188851714134216e-05,0.0033221398,train
5.1644310588017106e-05,0.0040767314,train
4.169187741354108e-05,-0.0067542284,train
2.7728354325518012e-05,-0.006419947,train
1.2461852747946978e-05,0.0009912212,train
1.4278892194852233e-05,-9.643952e-05,train
2.5300978450104594e-05,-0.0048288596,train
3.866522456519306e-05,0.004850025,train
4.941792576573789e-05,0.0013853274,train
3.1000468879938126e-05,-0.0038782626,train
-2.1104526240378618e-05,-0.0009947307,train
-4.6131055569276214e-05,-0.0019447897,train
-3.820541314780712e-05,-0.008330299,train
1.3837037840858102e-05,-0.0018748966,train
5.368044367060065e-05,0.0012615006,train
6.752918125130236e-05,0.0049141645,train
7.829049718566239e-05,0.002133074,train
7.143980474211276e-05,-0.0011175675,train
6.31177390459925e-05,-0.00021764026,train
5.528968176804483e-05,0.0020059112,train
5.319798947311938e-05,-0.011844069,train
5.8357021771371365e-05,-0.0035079732,train
4.84256015624851e-05,-0.009398936,train
4.791549872606993e-05,-0.013697475,train
4.290338256396353e-05,-0.0024542091,train
3.8888625567778945e-05,0.007825478,train
3.042258322238922e-05,-0.0041169026,train
3.630210994742811e-05,0.0059427954,train
4.1207735193893313e-05,-0.00015049482,train
3.820515121333301e-05,0.0029371635,train
3.347554593347013e-05,0.0039395574,train
2.9768154490739107e-05,0.034232516,train
2.0261446479707956e-05,-0.0044054342,train
-8.393544703722e-08,-0.012363023,train
-8.858449291437864e-06,0.005951165,train
2.0007137209177017e-06,-2.3275328e-05,train
2.1723739337176085e-05,0.0010531894,train
3.212419687770307e-05,-0.017964752,train
4.0385202737525105e-05,-0.0076963613,train
2.9122369596734643e-05,0.0011225137,train
2.417500945739448e-05,0.00843459,train
2.018889063037932e-05,-7.5523036e-05,train
2.829614095389843e-05,0.0036445728,train
2.3169355699792504e-05,-0.0038117717,train
1.786302891559899e-05,0.0067142104,train
9.436713298782706e-06,0.00071842835,train
-4.5059132389724255e-06,0.00037439432,train
-1.4706543879583478e-05,-0.0030834526,train
-2.035810030065477e-05,0.00043768555,train
-2.1044659661129117e-05,0.012376802,train
-2.7756817871704698e-05,-0.0015537324,train
-3.7374411476776004e-05,0.0021294504,train
-4.917575279250741e-05,0.0001550225,train
-6.075654528103769e-05,0.0032802771,train
-6.857796688564122e-05,-0.006448462,train
-7.263524457812309e-05,0.008708912,train
-6.949351518414915e-05,-0.00040725264,train
-5.759336636401713e-05,-0.0026572512,train
-3.634532913565636e-05,-2.7338081e-05,train
-2.6171503122895956e-05,-0.0015577908,train
-2.5974703021347523e-05,-0.00024050359,train
-2.9993156204000115e-05,-0.0043948255,train
-3.0491151846945286e-05,0.0070405435,train
-2.456209040246904e-05,0.0038298976,train
-1.499798963777721e-05,-0.0028172657,train
-1.6418925952166319e-06,0.0065306607,train
6.650603609159589e-06,-0.0008484232,train
1.0044052032753825e-05,0.0014207126,train
8.94651748239994e-06,-0.002636153,train
1.6700359992682934e-06,0.0025507137,train
-2.292043063789606e-06,0.0019454511,train
-9.26016946323216e-06,-0.0095981145,train
-1.1579657439142466e-05,0.0055442,train
-1.602552947588265e-05,0.0013456277,train
-8.512870408594608e-06,0.0051403386,train
-6.534013664349914e-06,0.020001443,train
-4.556117346510291e-06,-0.0060555786,train
-2.672604750841856e-07,0.0045498167,train
1.1458498192951083e-05,-0.004627256,train
1.5679339412599802e-05,-0.003810904,train
2.4088978534564376e-05,-0.004514403,train
3.216002369299531e-05,0.0026577385,train
2.591146039776504e-05,-0.0028240988,train
2.161765587516129e-05,-0.0057366933,train
1.9665283616632223e-05,-0.0066793733,train
1.8764345441013575e-05,-0.000979756,train
8.408795110881329e-06,-0.00026463237,train
4.787871148437262e-06,6.916586e-05,train
1.113687176257372e-06,-0.0010999904,train
-3.6272103898227215e-07,-7.7045945e-05,train
-4.462024662643671e-06,-0.0041521247,train
-8.45119939185679e-06,0.00035880925,train
-1.30720145534724e-05,0.00045240088,train
-1.5234487364068627e-05,0.0047410093,train
-9.23886545933783e-06,0.0001646359,train
-1.3933749869465828e-06,-0.0017166098,train
8.093396900221705e-06,0.011532883,train
1.58654002007097e-05,-0.007061845,train
1.0604009730741382e-05,-0.0054332027,train
5.087291356176138e-06,0.0037644205,train
1.6234989743679762e-06,0.0037895974,train
2.8235663194209337e-06,0.00017331295,train
1.520549994893372e-05,0.0032120273,train
2.500732080079615e-05,-0.0006003376,train
4.629316390492022e-05,0.0022861958,train
6.495008710771799e-05,0.002883569,train
7.678329711779952e-05,0.0055411463,train
8.864098344929516e-05,0.00065828563,train
0.00010017938620876521,-0.0040941928,train
0.00010066157847177237,-0.013220701,train
9.09024674911052e-05,-0.0066743465,train
9.499129373580217e-05,0.0041883476,train
9.155317093245685e-05,0.0026000778,train
7.788714719936252e-05,0.0007664092,train
6.114697316661477e-05,-0.007957119,train
4.0692801121622324e-05,0.003000556,train
2.338699414394796e-05,-0.0017080097,train
1.1797354090958834e-05,-0.0020776226,train
9.80022014118731e-06,4.185521e-06,train
-5.133711965754628e-06,-0.002768362,train
-1.637515379115939e-05,-0.00406946,train
-1.788031659089029e-05,0.0066522295,train
-1.4390534488484263e-05,-0.0071753557,train
-1.562028774060309e-05,0.0018447974,train
-1.4882447430863976e-05,0.00015590523,train
-1.4825345715507865e-05,0.0032775323,train
-1.9371567759662867e-05,-0.001804339,train
-2.822146052494645e-05,0.003615376,train
-2.4733570171520114e-05,-0.006412323,train
-1.7810059944167733e-05,0.004025051,train
-1.1270545655861497e-05,0.00074393314,train
-7.409456884488463e-06,0.0029747435,train
2.0935258362442255e-06,0.008163382,train
-3.6647834349423647e-06,-0.0004557248,train
-5.370849976316094e-06,0.006630646,train
-7.860566256567836e-06,-0.0015678192,train
-7.445312803611159e-06,0.00087132707,train
-7.301190635189414e-06,0.0024121539,train
1.422216882929206e-06,-0.012163261,train
1.5718687791377306e-06,-0.0012469767,train
2.0121224224567413e-06,0.0011906603,train
-4.324567271396518e-06,0.0032707257,train
5.323265213519335e-06,0.0019482172,train
1.655382220633328e-05,-0.00091989106,train
5.89233823120594e-05,0.0040519736,train
8.9274748461321e-05,-0.0007534835,train
0.00011522995191626251,0.0022755926,train
0.0001246512692887336,-0.0035745157,train
0.00012082730245310813,0.0123604145,train
0.00012885889736935496,-0.0041905297,train
7.080822251737118e-05,0.0017169405,train
4.691103822551668e-05,0.003857947,train
3.097718581557274e-05,-0.002414606,train
6.331203621812165e-05,0.0030669274,train
8.093443466350436e-05,0.0007300369,train
8.323404472321272e-05,-0.0037075062,train
5.823880201205611e-05,0.0014954801,train
3.9353821193799376e-05,-0.0012340406,train
1.849423279054463e-05,-0.0006609234,train
-1.012696884572506e-06,0.0016213229,train
-6.186863174661994e-06,0.013653318,train
-2.309124101884663e-05,-0.0046782554,train
-2.9447197448462248e-05,0.009111926,train
-4.7171692131087184e-05,-0.00065691466,train
-6.041952292434871e-05,-0.0040428652,train
-7.323615136556327e-05,0.01348525,train
-7.686970639042556e-05,-0.0033050978,train
-8.265103679150343e-05,0.0022742248,train
-6.526915240101516e-05,-0.0001032827,train
-2.874736674129963e-05,-0.0043477872,train
-3.680586814880371e-06,0.0030324394,train
-5.341513315215707e-06,-0.008772659,train
-2.1886953618377447e-06,0.0018255546,train
-4.848814569413662e-06,0.0052300724,train
-3.8102443795651197e-06,0.0011730717,test
-9.567185770720243e-06,0.00038801448,test
-1.6189587768167257e-06,-0.00156077,test
-6.432237569242716e-07,0.00037464395,test
-7.330556400120258e-06,-0.00209016,test
-1.981857349164784e-05,0.003178518,test
-7.666880264878273e-06,0.01965026,test
-3.984110662713647e-06,-0.0068340306,test
-6.780755938962102e-06,0.009006378,test
-2.1988525986671448e-05,0.017774811,test
-3.691742313094437e-05,0.002584757,test
-2.6654917746782303e-05,0.0026004284,test
-1.407941454090178e-05,0.0008753285,test
2.89728632196784e-07,-0.00037297304,test
8.076895028352737e-07,0.0006212175,test
-7.079215720295906e-06,-0.0039004642,test
-1.2057687854394317e-05,-0.0017194778,test
-1.6159145161509514e-05,-0.0014759657,test
-3.161319182254374e-05,0.0026542302,test
-5.143918679095805e-05,0.0048764367,test
-5.413009785115719e-05,0.0050221365,test
-3.9606267819181085e-05,-0.0029523799,test
-2.677782322280109e-05,0.006331785,test
-2.518837573006749e-05,-0.0052054487,test
-2.4361652322113514e-05,0.006908655,test
-2.0750652765855193e-05,-0.0023527802,test
-2.2328138584271073e-05,0.005583018,test
-2.1045590983703732e-05,0.009477052,test
-2.7424015570431948e-05,0.005782884,test
-5.18854649271816e-05,-0.001637039,test
-6.324189598672092e-05,0.0034726374,test
-6.041399319656193e-05,-0.00024662563,test
-5.2165385568514466e-05,-0.0051861205,test
-3.219742211513221e-05,-0.013208564,test
-2.9535265639424324e-05,-0.011895677,test
-2.666554064489901e-05,0.00043949147,test
-2.4477223632857203e-05,-0.0015587547,test
-8.162518497556448e-06,0.005792516,test
-7.317401468753815e-06,0.003956671,test
-3.963039489462972e-06,0.0051938887,test
5.835172487422824e-06,-0.00025193277,test
-3.781169652938843e-07,-0.0049729664,test
-6.4695486798882484e-06,0.0062623653,test
-2.954440424218774e-05,0.016501691,test
-5.109637277200818e-05,-0.005669391,test
-6.471647066064179e-05,0.0008554821,test
-5.568421329371631e-05,0.0036252213,test
-3.996831947006285e-05,0.005898089,test
-4.5821332605555654e-05,-0.007850672,test
-6.395875243470073e-05,-0.00079540623,test
-7.385696517303586e-05,0.006867503,test
-6.727140862494707e-05,0.0070061004,test
-4.9619615310803056e-05,0.0022952168,test
-2.7493369998410344e-05,-0.0007079638,test
-2.188765211030841e-05,0.0034143734,test
-2.0118983229622245e-05,-0.0031090085,test
-9.901996236294508e-06,-0.00094048434,test
1.5616242308169603e-06,-0.005025567,test
2.228326047770679e-05,-0.0011541616,test
2.892440534196794e-05,0.0022497955,test
3.9318198105320334e-05,-0.0032205952,test
1.9662955310195684e-05,-0.0061141234,test
4.653324140235782e-06,0.00014519741,test
-1.2245262041687965e-05,0.0061618085,test
-1.9471655832603574e-05,-0.0016364324,test
-2.841893001459539e-05,-0.0045096027,test
-3.134532016701996e-05,-0.0076376223,test
-4.041162901557982e-05,0.00075046637,test
-4.2096973629668355e-05,0.003404581,test
-4.4264510506764054e-05,0.0012760281,test
-4.58535214420408e-05,-0.0011597011,test
-5.19098830409348e-05,-0.0030744825,test
-4.871419514529407e-05,-0.00084253674,test
-3.753672353923321e-05,0.0026307134,test
-3.2784679206088185e-05,0.003569587,test
-5.6886899983510375e-05,0.00035717338,test
-6.708374712616205e-05,0.0024953024,test
-8.018870721571147e-05,-0.0016267593,test
-7.883517537266016e-05,0.0038354683,test
-7.015978917479515e-05,-0.004930628,test
-4.887618706561625e-05,0.004121744,test
-3.091659164056182e-05,-0.0012631651,test
-7.286696927621961e-06,-0.003747268,test
7.4439740274101496e-06,0.0022674643,test
3.1863979529589415e-05,0.0013308758,test
3.424074384383857e-05,-0.0038229555,test
3.423274029046297e-05,-0.009264074,test
2.6074209017679095e-05,-0.0074605006,test
7.3986302595585585e-06,0.0060102404,test
-5.552632501348853e-06,-0.0056085256,test
-1.2528180377557874e-05,-0.0005691138,test
-1.2941629393026233e-05,0.00045828967,test
3.026594640687108e-06,0.004170713,test
8.695089491084218e-06,0.0003618389,test
1.2228061677888036e-05,-0.0038078816,test
2.198628499172628e-05,0.0033156197,test
2.3397878976538777e-05,0.00025672457,test
2.5373505195602775e-05,0.007824329,test
2.0494713680818677e-05,-0.0028445486,test
7.836701115593314e-06,0.00044077824,test
9.11109964363277e-06,0.0006385118,test
1.872572465799749e-05,-0.007858636,test
2.5125686079263687e-05,0.0015334084,test
4.987398278899491e-05,-0.0016794958,test
6.974540883675218e-05,0.0045349663,test
8.84371402207762e-05,0.0019360556,test
0.00010770477820187807,0.0049221218,test
0.00011856129276566207,0.011527631,test
0.00012829089246224612,0.009072227,test
0.00011248384544160217,0.0015761831,test
0.00010553907486610115,0.009057901,test
0.00012183055514469743,0.0048729987,test
0.00013449603284243494,0.00074875203,test
0.00014167936751618981,0.0056799734,test
0.00014895910862833261,-0.0033011266,test
0.00013363917241804302,-0.0007853939,test
0.00010800297604873776,-0.0025338812,test
9.333001798950136e-05,-0.0008339913,test
9.072627290152013e-05,-0.003450281,test
6.808334728702903e-05,-0.0010937543,test
5.110082565806806e-05,0.0031356195,test
2.7467875042930245e-05,0.0013038004,test
2.573351957835257e-05,-0.0018973068,test
2.0956184016540647e-05,0.0013828375,test
3.189619746990502e-05,-0.00093211886,test
4.2574043618515134e-05,-0.00087563385,test
3.2752170227468014e-05,0.0012027976,test
1.9303493900224566e-05,-0.00097050803,test
1.692501245997846e-05,-0.0006425758,test
2.891951589845121e-05,-4.434925e-05,test
3.245993866585195e-05,0.0015032808,test
4.464856465347111e-05,0.003640498,test
4.9063964979723096e-05,-8.28634e-05,test
4.607459413819015e-05,0.009017901,test
3.6168028600513935e-05,0.00074494834,test
4.056026227772236e-05,-0.0034887998,test
3.860329161398113e-05,0.0018229772,test
2.3570581106469035e-05,-0.0038954346,test
3.539249883033335e-05,0.00051601994,test
7.140051457099617e-05,0.0005215605,test
6.644974928349257e-05,-0.0067182686,test
6.00028142798692e-05,-0.00031416953,test
5.873120971955359e-05,0.0014172795,test
5.819721263833344e-05,0.0026675747,test
3.644824028015137e-05,-0.0026231636,test
2.284764195792377e-05,0.0011506431,test
2.9286398785188794e-05,0.000745885,test
3.039068542420864e-05,0.005440753,test
2.8286624001339078e-05,0.004145909,test
3.011510125361383e-05,-0.013519765,test
3.800602280534804e-05,0.0031840238,test
3.739164094440639e-05,0.008316379,test
3.683724207803607e-05,0.0043482133,test
2.8907321393489838e-05,0.0067871073,test
1.606883597560227e-05,-0.0025307382,test
9.925250196829438e-06,0.002636382,test
1.2984004570171237e-05,-0.005185741,test
2.4879089323803782e-05,0.0035587922,test
3.782674320973456e-05,-0.002976388,test
3.9147998904809356e-05,0.0005994702,test
4.9567053792998195e-05,-0.0043427455,test
6.064763874746859e-05,-0.0032354135,test
7.880677003413439e-05,-0.0024451157,test
9.302326361648738e-05,-0.0025040417,test
8.198132854886353e-05,0.005194907,test
7.001883932389319e-05,2.4023002e-05,test
5.8586650993674994e-05,0.0013461455,test
6.0287624364718795e-05,0.0028466808,test
6.318543455563486e-05,-0.009046515,test
5.3530733566731215e-05,-0.0057336474,test
3.5972014302387834e-05,0.0052623847,test
2.2578431526198983e-05,-0.0002254236,test
6.371381459757686e-06,0.0063617495,test
-1.2115342542529106e-06,-0.0001933757,test
-1.4811812434345484e-06,0.011923436,test
3.0253140721470118e-06,-0.0018940587,test
8.256465662270784e-06,-0.003937791,test
5.461624823510647e-07,-0.003013009,test
3.883469616994262e-06,-0.0017177822,test
5.076610250398517e-06,-0.00084830535,test
-2.198939910158515e-06,-0.0011527252,test
-2.219851012341678e-05,0.0036291715,test
-4.0860759327188134e-05,-0.0026309416,test
-4.649776383303106e-05,-0.008029811,test
-5.598831921815872e-05,-0.0074803024,test
-7.222415297292173e-05,0.0013925376,test
-9.019442950375378e-05,0.0006196313,test
-9.860770660452545e-05,0.0047210306,test
-9.458899148739874e-05,0.00065968925,test
-8.746192906983197e-05,-0.0011023426,test
-8.197795250453055e-05,-0.0026809054,test
-8.085460285656154e-05,-0.0028070272,test
-7.03530095051974e-05,-0.006040841,test
-5.3171563195064664e-05,0.017439893,test
-2.5780376745387912e-05,-0.009638656,test
6.374320946633816e-07,-0.010933181,test
2.6796216843649745e-05,0.0011947111,test
4.8022629925981164e-05,-0.0011835814,test
6.978542660363019e-05,-0.005302674,test
7.316877599805593e-05,0.004908661,test
4.995951894670725e-05,0.00057952845,test
3.480174927972257e-05,0.0005845051,test
2.4235894670709968e-05,0.00024164442,test
1.4861609088256955e-05,-0.0041979556,test
1.0350573575124145e-05,0.0032234567,test
1.2213335139676929e-05,0.0026965078,test
1.260440330952406e-05,-0.0029311879,test
1.067272387444973e-05,-0.00058155326,test
6.556569132953882e-06,0.0011681893,test
5.6885473895817995e-06,0.0027354935,test
5.898968083783984e-06,0.005578041,test
9.60909528657794e-06,-0.0005332186,test
-3.760299296118319e-05,0.0014452619,test
-5.985793541185558e-05,-0.0019178694,test
-5.836391937918961e-05,-0.0022572053,test
-5.4909527534618974e-05,0.0018063163,test
-3.527916851453483e-05,0.0062069376,test
-2.013862831518054e-05,-0.008590303,test
-1.2168602552264929e-06,0.0031645345,test
-1.0678806575015187e-05,0.0030970182,test
-3.879555151797831e-05,-0.012849812,test
-6.314332131296396e-05,-0.0014295942,test
-5.790483555756509e-05,0.0060566375,test
-3.0222756322473288e-05,-0.006271956,test
-3.1076488085091114e-05,-0.005532236,test
-4.294401151128113e-05,0.0014431871,test
-4.042705404572189e-05,0.001954674,test
-4.480266943573952e-05,-0.015637422,test
-8.041903492994606e-05,-0.0044125943,test
-8.806382538750768e-05,-0.0016095528,test
-8.090029587037861e-05,0.0019126991,test
-7.281327270902693e-05,0.001612808,test
-5.7676807045936584e-05,-0.0030624333,test
-4.2130646761506796e-05,0.003373347,test
-4.022745997644961e-05,-0.00062710186,test
-3.0132272513583302e-05,-0.0023407412,test
-2.0461651729419827e-05,-0.00083041185,test
9.526062058284879e-06,0.00036171507,test
3.925114287994802e-05,-0.0013758297,test
7.628899766132236e-05,0.012436079,test
0.00010398913582321256,-0.00055388664,test
0.00010786911298055202,0.001240066,test
0.00010031521378550678,0.0026696315,test
8.780081407167017e-05,-0.0075207255,test
6.073343683965504e-05,0.0018584452,test
3.3935735700652e-05,0.009551654,test
2.1909159841015935e-05,0.0083811795,test
1.7114129150286317e-05,-0.0030651127,test
2.1353771444410086e-05,0.0025793072,test
-6.875256076455116e-06,0.008810948,test
-3.074409323744476e-05,0.009485329,test
-4.310539225116372e-05,0.0003420654,test
-2.4929206119850278e-05,0.00063302234,test
